property_id,property_zipcode,property_lat,property_lon,property_max_guests,property_bathrooms,property_bedrooms,property_beds,property_amenities,property_scraped_at,property_last_updated,host_id,host_since,host_location,host_about,host_response_time,host_response_rate,host_nr_listings,host_nr_listings_total,host_verified,booking_price_covers,booking_min_nights,booking_max_nights,booking_availability_30,booking_availability_60,booking_availability_90,booking_availability_365,booking_cancel_policy,reviews_num,reviews_first,reviews_last,reviews_rating,reviews_acc,reviews_cleanliness,reviews_checkin,reviews_communication,reviews_location,reviews_value,reviews_per_month,extra,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,0,1,2,3,4,5,6,7,8,9
6525,1000.0,50.84867942663504,4.356786393653648,2,1.0,1,1.0,"TV, Internet, Wireless Internet, Kitchen, Elevator in building, Heating, Washer, Smoke detector, Essentials, Hangers, Iron",2017-05-09,21,7794604,2013-07-29,"Brussels, Brussels, Belgium","easy going, friendly, sportive",within a few hours,100.0,1,1,"email, phone, reviews, jumio",1,1,1125,30,60,90,365,flexible,1,2015-10-03,2015-10-03,60.0,8.0,4.0,8.0,8.0,8.0,8.0,0.05,"Host Has Profile Pic, Host Identity Verified, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.06397644802927804,0.020564071969543664,-0.01533640841487813,0.07534068066589417,-0.1016106511353003,-0.12414151179682113,-0.04339786759554663,0.0009800134119398306,0.04124997029321861,0.09126333678027508
6526,2140.0,51.20905091483628,4.434089730120777,2,1.0,1,1.0,"TV, Cable TV, Wireless Internet, Kitchen, Heating, Family/kid friendly, Smoke detector, Essentials, Shampoo, Lock on bedroom door, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-12,7,77953413,2016-06-15,"Antwerp, Flanders, Belgium",,within an hour,100.0,1,1,"email, phone, reviews",2,2,1125,0,10,40,62,flexible,1,2016-09-07,2016-09-07,100.0,10.0,10.0,10.0,10.0,8.0,10.0,0.12,"Host Has Profile Pic, Is Location Exact",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.022235104732336423,-0.023166341361731162,0.0015681604623591838,-0.04489757655434459,-0.1418708900437891,0.009013442911673072,0.21565756609993125,-0.23190527395888746,0.06263979133869314,-0.03312679069090355
6527,1180.0,50.80435735264157,4.337215230514009,6,1.0,4,4.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Heating, Family/kid friendly, Washer, Dryer, Essentials, Hair dryer, Iron, Laptop friendly workspace",2017-05-08,360,7796439,2013-07-29,"Brussels, Brussels, Belgium","Nous sommes les parents de 4 beaux et charmants enfants (lol), nous habitons un super quartier dans le sud de Bruxelles (Uccle) et nous louons volontiers notre petit nid douillet pendant que nous sommes en vacances!",,,1,1,"email, phone",1,6,1125,0,0,0,0,flexible,0,2016-09-07,2016-09-07,100.0,10.0,10.0,10.0,10.0,8.0,10.0,0.0,Host Has Profile Pic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.11240624919082157,0.013798244675896826,0.03555141701641501,0.040341661104309715,-0.131047962514167,0.08589094459637339,-0.010211312064589176,-0.007479750645285642,0.06960960879423847,-0.05216836021102828
6528,2000.0,51.213482754603376,4.397325535066582,2,1.0,1,1.0,"TV, Wireless Internet, Kitchen, Family/kid friendly, Smoke detector, Essentials, Hair dryer, translation missing: en.hosting_amenity_50",2017-05-12,300,77966622,2016-06-15,"Antwerp, Flanders, Belgium",,,,1,1,"email, phone, facebook",1,1,1125,0,0,0,0,flexible,0,2016-09-07,2016-09-07,100.0,10.0,10.0,10.0,10.0,8.0,10.0,0.0,"Host Has Profile Pic, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.24176973917559036,0.25370681353742747,-0.03024335927487985,0.11468456304883401,-0.14314739033274215,-0.28838836210909286,0.18019252945915815,-0.16043305424880816,0.05285023673368311,-0.002500104769718712
6529,1000.0,50.82921461510409,4.363397801064007,2,1.0,1,1.0,"Internet, Wireless Internet, Kitchen, Smoking allowed, Heating, Safety card, Fire extinguisher, Essentials",2017-05-09,28,7796829,2013-07-29,"Paris, Île-de-France, France","I'm a french girl living in Brussels and finishing my master in Sociology. I'm passionate about social sciences, i love cinema, reading, cooking, spending time with my friends, partying, Brussels and travelling. I've only used Airbnb once and just decided to start hosting. I love living in Brussels and will gladly give you tips about where to go, where to eat and what to see!",within a day,100.0,1,1,"email, phone, reviews",1,2,6,3,3,3,3,moderate,16,2015-04-07,2015-11-19,96.0,10.0,10.0,10.0,10.0,10.0,10.0,0.63,"Host Has Profile Pic, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07471855922036788,-0.10286676893154044,-0.009108007935712583,-0.0423426210015923,-0.005291969709103641,-0.04378295002543713,-0.000837440604476244,0.04425927339688343,-0.029780861960369984,-0.02279429239805283
6530,1050.0,50.82656765298604,4.368889996653329,2,1.0,1,1.0,"Kitchen, Free parking on premises, Breakfast, Indoor fireplace, Heating, Family/kid friendly, Smoke detector, First aid kit, Safety card, Essentials, Shampoo, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",2017-05-08,1,7798618,2013-07-29,"Brussels, Brussels, Belgium","Je suis une jeune étudiante en art ( spécialité peinture. ). Sociale et dynamique, j'adore avoir de vives conversations passionnés.  Je suis curieuse et ouvertes, et tellement avide de vous rencontrer!  Au plaisir!!",within a day,100.0,1,1,"email, phone, reviews, jumio",1,3,7,2,4,5,6,moderate,8,2016-12-04,2017-04-30,90.0,9.0,7.0,9.0,9.0,10.0,9.0,1.53,"Host Has Profile Pic, Host Identity Verified, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.10374671922434497,-0.005344945632262103,-0.038003196480180294,0.17465619283295972,0.2857859989757414,0.02730665404373036,-0.038547488504368246,-0.10664002220194295,-0.11697008813626068,-0.034369152394937055
6531,1030.0,50.85979130644813,4.388378024671657,3,1.5,0,3.0,"Wireless Internet, Kitchen, Heating, Family/kid friendly, Smoke detector, Carbon monoxide detector, Shampoo",2017-05-09,150,7804369,2013-07-29,"Brussels, Brussels, Belgium","Sofie & Berten, two thirty somethings travelling with kids, looking to combine nature and culture and enjoy citylife.  We also have an appartment available for you in Brussels. We love our city! The fact that we are next to a park, makes the place more charming! We can provide you with a lot of advice about the city, the country, nice ideas to have dinner or drinks, etc.  We speak Dutch, French, English, Italian and a bit of Spanish and German. Welcome!",,,1,1,"email, phone, reviews, jumio, offline_government_id, government_id",1,1,1125,0,0,0,0,moderate,2,2015-08-11,2015-08-18,80.0,10.0,8.0,10.0,10.0,8.0,8.0,0.09,"Host Has Profile Pic, Host Identity Verified, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10200158619108077,-0.14763939290434394,-0.027678059428855577,-0.05693910235610709,-0.05449235168212615,0.060747229673347676,0.10107540721455074,0.015485616278740823,-0.027277773171603105,-0.037075652734598404
6532,1060.0,50.83126330460904,4.349400992624687,1,1.0,1,1.0,"Wireless Internet, Kitchen, Smoking allowed, Pets allowed, Buzzer/wireless intercom, Heating, Smoke detector, Essentials, Shampoo, Lock on bedroom door, Hangers, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",2017-05-08,270,78057454,2016-06-16,"Brussels, Brussels, Belgium",,,,1,1,"email, phone, reviews",1,1,1125,0,0,0,0,strict,1,2016-07-08,2016-07-08,80.0,10.0,8.0,10.0,10.0,8.0,8.0,0.1,"Host Has Profile Pic, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.08008318937674522,0.012140819743047555,0.0012673025344668411,-0.10919687983997359,0.11968605520923715,0.085406859200613,-0.10575460298555354,0.016357813581035444,0.017467862748995734,0.04869925015154873
6533,1050.0,50.82757010594718,4.360943114204674,2,1.0,1,1.0,"Wireless Internet, Kitchen, Elevator in building, Heating, Family/kid friendly, Washer, Dryer, Smoke detector, First aid kit, Safety card, Fire extinguisher, Essentials, Shampoo, 24-hour check-in, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-09,300,78088868,2016-06-16,"Brussels, Brussels, Belgium",,,,1,1,"email, phone",1,2,1125,0,0,0,0,flexible,0,2016-07-08,2016-07-08,80.0,10.0,8.0,10.0,10.0,8.0,8.0,0.0,Host Has Profile Pic,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.22696724174141336,0.3510442442963713,-0.030838665732893494,-0.26786683870944966,0.08413233082590776,0.08968531980470673,-0.05112353067420274,-0.045353500849424286,-0.12362544863348687,0.014380411482297555
6534,1060.0,50.83004176113207,4.334767693785455,4,3.0,2,2.0,"TV, Wireless Internet, Kitchen, Free parking on premises, Pets allowed, Heating, Family/kid friendly, Washer, Dryer, Smoke detector, First aid kit, Fire extinguisher, Essentials, Lock on bedroom door, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-09,300,78091196,2016-06-16,BE,,,,1,1,"email, phone, reviews",1,6,1125,0,0,0,0,moderate,2,2016-07-24,2016-08-14,90.0,10.0,9.0,10.0,10.0,8.0,9.0,0.21,"Host Has Profile Pic, Is Location Exact, Instant Bookable",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1100297995175487,-0.040752303998054774,0.01514970460249979,0.02956698799519364,-0.04583568998929701,0.12039315825657129,-0.09681117492687351,0.04278493951624883,0.01490715587644533,0.010873176745985296
6535,1030.0,50.8520792647353,4.384519239203189,4,1.0,1,2.0,"TV, Wireless Internet, Kitchen, Smoking allowed, Pets allowed, Heating, Family/kid friendly, Smoke detector, Carbon monoxide detector, First aid kit, Safety card, Fire extinguisher, Essentials, Shampoo, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-09,2,78137493,2016-06-16,"Brussels, Brussels, Belgium",toujours intéressé par de nouvelles rencontres et nouvelles cultures,within a day,80.0,1,1,"email, phone, facebook, reviews, jumio, government_id",1,4,1125,20,50,80,351,strict,21,2016-06-30,2017-05-01,84.0,9.0,9.0,9.0,8.0,9.0,9.0,2.01,"Host Has Profile Pic, Host Identity Verified, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.00244368208763288,0.0753156825844902,-0.0031865840083234506,-0.2643573143131851,0.051373181454460015,0.08107204630938694,-0.028463177637590847,-0.014750752685731663,0.028546624233513493,-0.07236045526426048
6536,1060.0,50.82336875797794,4.34200084733852,2,1.0,1,1.0,"Kitchen, Heating, Washer, Essentials, Hair dryer, Iron",2017-05-09,35,78149915,2016-06-16,BE,,,,1,1,"email, phone",1,5,1125,0,0,0,0,flexible,0,2016-06-30,2017-05-01,84.0,9.0,9.0,9.0,8.0,9.0,9.0,0.0,"Host Has Profile Pic, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.06178656855003514,-0.0961707079566606,0.0033875501004325525,0.007941299854948266,-0.04841304268309285,-0.0019498786091570017,-0.09361799179375266,0.058108404263873564,-0.06308612394673514,0.10104657166160648
6537,1050.0,50.83699952141937,4.3741835849078265,2,1.0,1,1.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Buzzer/wireless intercom, Heating, Washer, Smoke detector, Essentials, Shampoo",2017-05-09,630,7815413,2013-07-30,"London, England, United Kingdom","I've been doing Airbnb for a few years now and its a great way to see a city. I even used it to rent out my spare room last summer... I'm in London at the moment but I've lived and worked in Brussels, Berlin and Amsterdam and am always open to new cultures/experiences. I'm clean, tidy and respectful and would treat your home how I would like you to treat mine.",,,1,1,"email, phone, reviews",1,2,1125,0,0,0,0,flexible,3,2015-08-15,2015-08-23,100.0,9.0,9.0,10.0,10.0,9.0,9.0,0.14,"Host Has Profile Pic, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06916051523774386,-0.13320500474764801,-0.018530183261817344,-0.06244678260369892,-0.03459177557817807,-0.013726069795311584,-0.030724951626403076,-0.009662864191612972,-0.0466156756773406,-0.013670677983599194
6538,1000.0,50.8548147786,4.346594764733718,3,1.0,2,2.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Free parking on premises, Heating, Washer, Dryer, Smoke detector, Fire extinguisher, Shampoo, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-09,0,7816085,2013-07-30,"Brussels, Brussels, Belgium","Bonjour, je serai très heureuse de vous recevoir dans cette nouvelle maison flambant neuve que nous avons construite ici au cœur de Bruxelles, dans le quartier Sainte-Catherine. J'adore ce quartier, notre famille y habite depuis plus de 70 ans. Je vous ferai découvrir ses petits trésors cachés. J'ai 40 ans et deux enfants. J'ai beaucoup voyagé en Angleterre pour mes études (infirmière). Aujourd'hui avec mon frère, nous avons une grande expérience dans l'accueil d'expatriés pour le court et le long terme. A très bientôt j'espère. Cordialement, Marlyne",within a day,100.0,1,1,"email, phone, reviews",1,4,90,28,54,84,189,strict,4,2013-10-12,2016-11-10,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.09,"Host Has Profile Pic, Is Location Exact, Require Guest Profile Picture, Require Guest Phone Verification",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0005218385031045114,-0.08317802085632035,-0.018315593332771784,0.0015904139473669244,-0.021856664890205234,0.06896231333604165,0.04718496463212396,-0.11194649944730994,0.06159944997250643,-0.014699720544596432
6539,2000.0,51.20754298701382,4.391915151704859,4,1.0,2,4.0,"TV, Wireless Internet, Air conditioning, Kitchen, Indoor fireplace, Heating, Family/kid friendly, Smoke detector, Carbon monoxide detector, First aid kit, Safety card, Fire extinguisher, Essentials, Shampoo, Hangers, Hair dryer",2017-05-12,14,7818030,2013-07-30,"Antwerpen, Flemish Region, Belgium","Enthusiastic girl who loves to play fieldhockey, have a good laugh with friends and travel te world !   Leaving on a trip to Asia with my friend in april and may.  My mother will take care of my place and AirBnb :-).",within an hour,100.0,2,2,"email, phone, reviews, jumio",2,1,1125,3,11,34,124,flexible,0,2013-10-12,2016-11-10,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,"Host Is Superhost, Host Has Profile Pic, Host Identity Verified, Is Location Exact, Instant Bookable",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.013936271901473394,-0.13015543631140394,-0.06889948430322272,0.01130053512484577,-0.060823896828836155,0.12976486309426413,0.10891538415490312,-0.06331041094798846,0.1250532748480588,0.006717836161878294
6540,1040.0,50.83047084379667,4.388463631030542,3,1.0,1,1.0,"TV, Internet, Wireless Internet, Kitchen, Smoking allowed, Heating, Smoke detector, Carbon monoxide detector, Fire extinguisher, Hangers, Hair dryer, Iron",2017-05-08,42,7821832,2013-07-30,"Etterbeek, Brussels, Belgium",;,within a day,90.0,1,1,"email, phone, reviews",2,2,1125,0,0,8,283,strict,77,2013-08-05,2017-03-28,88.0,9.0,9.0,10.0,10.0,9.0,9.0,1.68,"Host Has Profile Pic, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.019547938967886928,-0.09566095941404425,-0.03027872685946177,0.018186608478728716,0.1505174479155517,-0.021497679325815085,-0.11565409667956722,-0.014148239671101098,-0.004596609705615562,0.030061458784425534
6541,1050.0,50.82729746352639,4.365204744570111,3,1.0,0,1.0,"TV, Internet, Wireless Internet, Kitchen, Buzzer/wireless intercom, Heating, Washer, Smoke detector, Essentials, Shampoo, Hangers, Hair dryer, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",2017-05-08,7,7822581,2013-07-30,"Brussels, Brussels, Belgium",I'm an American expat working in sustainable development with a love of cultures and travel.,within a day,100.0,1,1,"email, phone, reviews, jumio",1,1,1125,0,0,0,1,moderate,4,2016-12-04,2017-04-15,90.0,9.0,9.0,10.0,10.0,10.0,10.0,0.76,"Host Has Profile Pic, Host Identity Verified",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06739996060100208,-0.03747038098346338,-0.019455610401448192,-0.04454003474963346,0.013455293566850561,0.012615567290844922,0.09187621599787449,-0.0019755006544882763,-0.05520822298052161,0.002699742478529719
6542,1030.0,50.86989310974748,4.386798664189823,6,1.0,1,3.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Pets live on this property, Cat(s), Indoor fireplace, Buzzer/wireless intercom, Heating, Family/kid friendly, Washer, Dryer, First aid kit, Essentials, Shampoo, Lock on bedroom door, 24-hour check-in, Hangers, Hair dryer, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_50, Private living room, Bathtub, Fireplace guards",2017-05-09,5,7823864,2013-07-30,"Brussels, Brussels, Belgium",Bruxelles,within an hour,100.0,2,2,"email, phone, google, linkedin, reviews, jumio, government_id",2,1,31,11,29,57,319,strict,29,2016-05-17,2017-04-23,94.0,10.0,9.0,10.0,10.0,9.0,9.0,2.43,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10380802469977271,-0.20603358229336038,0.019259946612531605,-0.13351394597580016,-0.09544795964958849,0.0962400885657657,0.05921591707605288,-0.06195666378887779,0.09360602239997898,-0.017278793404204358
6543,1030.0,50.87174262857122,4.373672199195833,8,2.0,3,4.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Pets live on this property, Cat(s), Indoor fireplace, Heating, Washer, Dryer, First aid kit, Safety card, Essentials, Shampoo, Hangers, Hair dryer, Iron, Laptop friendly workspace, Private entrance, Bathtub",2017-05-09,7,7823864,2013-07-30,"Brussels, Brussels, Belgium",Bruxelles,within an hour,100.0,2,2,"email, phone, google, linkedin, reviews, jumio, government_id",2,3,17,0,0,0,5,strict,0,2016-05-17,2017-04-23,94.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,"Host Has Profile Pic, Host Identity Verified, Is Location Exact",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08634860728003908,-0.1712254825667946,0.01344720920175576,-0.09366651589155504,-0.06499499297098028,0.10948113613149052,0.008640116864775092,-0.07608288293475023,0.0900572012019526,-0.03143380291302853
6544,1060.0,50.83283965148965,4.353275442235908,2,1.0,0,1.0,"TV, Wireless Internet, Kitchen, Heating, Washer, Smoke detector, Essentials, 24-hour check-in, Hangers, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",2017-05-08,240,78250325,2016-06-17,BE,,,,1,1,"email, phone, reviews",1,30,1125,0,0,0,237,flexible,2,2016-07-31,2016-08-25,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.21,"Host Has Profile Pic, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1863943360393689,0.16812934549478634,-0.034687559250451555,-0.29880453234169363,0.12702142572481787,-0.07977204046182927,0.07313344490556821,0.1415081883377009,-0.14326220929115224,0.07359587940673146
6545,1060.0,50.83147197952677,4.351630406658834,2,1.0,1,1.0,"Wireless Internet, Heating, Smoke detector, Fire extinguisher, Essentials",2017-05-09,120,78303282,2016-06-17,BE,,,,1,1,"email, phone",1,3,30,0,0,0,0,flexible,0,2016-07-31,2016-08-25,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,"Host Has Profile Pic, Is Location Exact",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.07784439666017277,-0.04709464504296716,-0.048265689614424276,0.2005614658228333,0.3614734717850989,0.04706233445294913,-0.09931693831612672,-0.12146495370930119,-0.09180391208059807,-0.00730214248444097
