property_id,pca0,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16
6622,-0.796512263,-1.654227232,-1.868518451,0.520756374,-0.789423764,-0.32517986,0.452250651,0.73320774,0.18893977,-0.356683699,-0.845814092,0.470464459,0.337114718,1.280049096,-0.176323965,-0.964889506,-0.440047283
6623,-2.268300987,-1.62269109,-1.63356026,-0.184818438,-0.070417189,-1.237680256,-1.541922757,1.932891421,-1.31678812,2.210081768,-2.006821768,-2.92347107,-2.336529567,-0.689388928,0.389431962,0.280141753,-0.133139554
6624,2.347205131,-2.161676074,-1.120768011,-0.388298004,1.880941721,-3.223490459,-0.149486428,0.4311793,0.144109211,-1.001495982,1.905796982,-1.513771298,1.465368527,0.964130537,-1.872777259,-1.167937921,-1.47034131
6625,0.023834825,-0.383223232,0.234401544,-1.607675376,-1.066344359,0.2779497,0.231224098,-0.030869976,-0.093232381,-0.64390455,-0.250856096,-0.432536762,0.214160823,0.555353575,0.850114908,-0.02018526,-0.708796451
6626,1.744960139,-0.050261571,2.35806809,1.240456698,-0.922999898,0.593392688,0.797719003,0.530010788,-0.816390613,-0.3270526,-0.180419187,-0.519737832,0.900211029,0.594465862,-0.426264429,-1.143660792,0.701137731
6627,-0.014402847,-2.140699865,-0.111056619,2.091668176,-0.498549373,-0.170726687,-0.602951431,-1.047897725,-0.568743168,0.914266423,-0.794327675,0.023972871,0.889018908,-1.575173295,1.191106313,-0.19877936,-0.245194564
6628,-0.806183579,-1.317347183,1.336386664,2.390986266,0.309927927,0.857097006,-0.08923299,-0.83242117,-0.480603196,0.898979617,1.233286751,0.14832082,-0.592735853,-0.700244111,-1.804064148,-0.315939304,-0.109104605
6629,-1.263563803,1.645296984,-4.355025837,1.86398303,-0.333690196,-0.210569245,0.018475421,0.520759428,0.629199174,-0.683126522,-0.11898721,0.013122478,0.36031965,-0.416141176,-0.184795107,0.298406468,-0.854925888
6630,-1.102651931,-2.234107335,-1.001948802,0.615039224,-1.090612936,0.888644942,1.286300221,-0.216968516,0.121778774,0.516188568,-0.200638638,1.23552889,-0.862181121,-0.0206989,-1.190795679,0.21563981,0.092867785
6631,-2.349134595,-1.308616483,0.529863111,1.251800971,-0.261594026,-0.583266925,-0.689661947,0.538169751,0.327673021,-0.32457044,0.208026324,0.027012133,1.069910587,-0.936081316,-1.334834829,-1.227362903,-0.015027593
6632,-0.788630205,-1.24832993,0.115274701,0.777386511,1.237052466,0.405377632,-0.896516349,-0.475846076,-0.481408887,0.401524805,-0.431511934,-0.00796022,0.715697939,-0.424916561,-0.136827012,-0.017678539,0.103220318
6633,2.823030315,-0.151478825,-0.015061458,-2.494350672,-1.811308258,0.564162324,1.177880663,-0.779662434,-1.194277569,-0.316828069,-0.343739859,-0.702989391,1.371554285,0.760880606,0.903938017,-0.434830837,-0.096926136
6634,-0.709814779,-0.05389356,0.928455256,-1.433094399,0.455979175,0.332003247,-1.710075293,-1.190427505,-0.679728683,0.69647169,-0.798095497,1.24213938,-0.658891804,0.891588493,0.21034787,0.310851989,-0.284134466
6635,-1.15749042,-2.328896433,-1.224330388,0.147331856,-0.896162691,-1.914221847,-1.110884144,-0.039927993,0.436656192,-0.118478162,-0.169388667,0.362783551,0.58350186,-0.520795862,0.133777885,-0.455077973,-0.509897887
6636,-0.416999805,-1.07506818,2.131931611,2.592789933,-0.660743963,0.960732645,0.818907979,-0.326298106,-0.244755069,0.687627998,0.916641215,0.170120246,-0.382197017,-1.203705314,-1.514928598,-0.407308635,-0.279670873
6637,-2.330431621,2.281208854,-3.387693156,0.773849945,0.56450987,1.917656752,-1.216837468,2.401312182,-1.346203472,1.679563816,2.720290041,0.754277914,1.549206118,0.225723896,2.34795238,0.0082137,-0.296832711
6638,0.145436579,1.892954889,-4.089700831,2.311026589,0.214707351,1.005362066,0.416849897,-0.844640744,-0.245101178,0.741797937,0.893965481,0.118991017,-0.94447273,0.019608785,-0.237037908,0.615486919,-0.258908003
6639,-1.232121341,-2.435678846,-1.36323485,0.440850217,-0.224563485,0.480456661,-0.180514006,-0.523849543,-0.198611856,0.002923366,-0.408110214,0.01609447,0.263603211,-0.138713403,0.559450087,-0.094363052,0.102722513
6640,-0.696791365,-0.005153692,1.090630532,4.15737249,-3.460602241,-2.398316087,0.72589386,-0.218389031,0.319345667,0.126020635,2.037078842,-0.496583619,-1.659594183,0.450653217,0.156037524,0.090050121,3.583321057
6641,-0.433215701,0.315480534,-0.115366982,-2.00867405,2.307063565,-1.670690329,-1.356533014,1.522010757,-1.756771968,2.59520085,-1.378054443,-2.643793528,-2.673104159,0.032920243,-0.245633396,-0.582480177,-0.61980593
6642,0.347707478,0.165723758,0.717871645,-2.956131775,-0.749526007,-0.804631137,-1.13012262,0.693001929,0.17038299,-0.185917645,1.315380752,0.398125288,0.213949737,-0.12631,0.79127385,-0.551548467,-1.007265371
6643,-1.183156876,-2.231909953,-1.477608878,0.162347674,-0.959698621,-1.176478854,-0.056229202,0.743524137,0.729163675,-0.968863559,0.582058018,-0.363473773,0.438092394,-0.00638784,0.252285629,-0.333334847,-0.882729511
6644,-1.689335021,-0.570140584,0.557410732,-0.537143097,1.696390152,-2.550664745,-1.281152492,0.315970574,0.726975223,0.176207725,0.115141785,1.220006013,0.028081848,-0.13992021,-1.613874009,0.174586479,-0.305900379
6645,-1.639508085,-0.445033198,0.823772719,-0.868110828,0.986804869,-1.172926989,-0.911270181,-0.122562949,-0.038160948,0.354735685,-0.282258536,1.096990288,-0.493462324,0.97074395,-0.756169911,-0.301239073,1.134956546
6646,-1.932418092,-1.341366126,-0.041441132,0.346418363,0.819811303,-2.210631301,-2.170087904,0.413709826,0.795506045,0.188447282,-0.172785619,1.473739945,-0.061554779,-0.1561625,-2.122254029,0.694723763,-0.207677802
6647,0.373906367,0.760624481,0.206617068,-2.152024045,-1.355251084,0.981215155,0.330266356,-0.044572892,-0.39195211,0.009273101,-1.009235003,0.384735284,0.886974169,-0.413667846,0.649739555,-1.983979175,0.446238348
6648,-0.15362918,-1.82171564,-1.39585101,0.546964114,-2.210628692,-2.430790273,0.058246713,0.52104169,0.242633643,-0.54892689,-0.502007853,0.192433132,0.601977823,1.534679412,-0.277162932,0.799020525,0.559057634
6649,0.082814471,0.209438257,0.170448489,-2.731373266,-3.18025352,-1.718721083,1.772083587,-0.001954091,0.637000597,-0.575600614,1.566908775,-0.418384336,-0.473304175,-0.000690304,0.063704713,-0.704200971,0.541638199
6650,0.113189846,1.835782233,-2.989670732,2.875536255,2.110113109,1.012242215,-1.721365156,-0.969723764,-1.129801892,0.041339681,0.686918823,-0.856877326,0.175754172,0.992099418,-0.572275803,-1.178501562,-0.622052747
6651,-1.149036137,-2.720308709,-1.279454685,0.403889856,-1.122511659,0.977516131,1.280930456,0.250787514,-0.090012922,-0.796475378,-0.601783792,-0.170475133,0.445241375,0.388461265,0.775328083,-0.635984378,0.031686107
6652,0.663096906,-2.782414256,-1.340617416,0.681336901,0.765574078,-0.988912507,-0.680443555,-0.958857058,-0.227304951,0.032644968,0.681389903,-0.866716187,0.237411685,-0.193035376,0.923729498,-0.914614312,-0.516071515
6653,-0.95245478,-1.678540049,-0.973509505,0.199249984,-0.86707872,0.436526688,-0.071781775,-0.358680457,-0.282300301,0.156898893,-1.195134892,0.936291044,-0.121011073,0.725111775,0.414611992,-0.074758541,-0.235991976
6654,0.572931677,1.022508475,1.114950962,-1.542242338,-1.966631035,0.215309857,-0.521970709,-1.497993873,-1.515246017,0.882222246,-0.501064135,-0.160256211,1.203988493,0.312071074,0.508720939,0.787162181,-0.242133738
6655,1.925620393,-0.380749332,-0.006615725,-2.00814933,-0.1846024,-1.324713839,-0.213657381,-0.889923245,-0.609102048,0.106779103,0.55111948,-0.730854704,0.294729263,0.782651707,1.229914352,-1.5084449,0.819905539
6656,0.23557305,3.418667635,-2.099314597,0.711104506,-1.639633424,0.857495559,0.90219174,-1.88022216,-1.326119488,1.219625782,1.213650786,-1.443337778,1.243590887,-1.917648419,0.567279083,0.363764873,0.395094041
6657,0.50513913,-2.365257524,-0.652755966,0.611494549,0.823772711,0.45463152,-0.132516964,-0.762286351,-1.116730169,-0.603490969,0.700455401,-1.258801085,0.783607414,1.860601818,-1.026403326,0.403541213,-0.387943508
6658,-0.238685326,-1.361464382,-0.133723738,-1.479465873,0.570865044,-0.505767422,2.177378977,-0.075922928,0.178229396,-0.393567894,1.732431575,-0.377075276,-1.188667237,1.205674161,-0.339112421,-0.892715707,1.126096888
6659,-1.945035906,-2.011114734,-0.68776045,0.095352457,0.442017542,-0.206178872,-0.795968097,2.243982138,-1.64471248,2.282879991,-2.501047335,-2.215706982,-2.086471273,-0.783156441,-0.643463315,0.036701898,0.298354389
6660,-0.961936075,-1.985816871,0.719774134,2.012189393,-0.224790843,-0.017612224,-1.061069675,-1.133238346,-0.816107135,0.308733471,0.567901698,-0.77445558,0.294501544,-0.317244756,0.882378906,-0.649935281,0.575967514
6661,0.580297308,0.524005226,0.600575285,-3.233260511,-0.337736431,-0.649007393,-2.222553089,-1.469818529,-0.445058565,1.018981816,-0.011513253,0.395065047,0.134750222,-1.225227406,1.392619489,-0.794547588,0.338428676
6662,-0.934522785,0.960566581,2.072565076,-1.137293211,-1.369542274,-0.804031517,-1.168512713,-0.333237598,-0.038116129,0.063718212,-0.019717562,0.203053687,0.898153859,-1.425406891,0.177432026,-1.950881538,-0.530861163
6663,-2.615483933,-1.775582412,0.314689564,0.682240977,1.336230543,0.651265587,-1.943238114,-1.386363063,-0.847211627,0.142559507,0.792393751,-1.014873958,0.171178003,0.250655269,0.436897625,-0.495448424,-0.67904614
6664,-0.688550843,-1.378541925,-2.028514067,0.266906825,-0.235955035,0.394803395,-0.252008924,3.322590604,-1.19322444,2.104963492,-3.375662898,-1.675121142,-1.675534312,-1.071962634,-1.397204146,0.213882633,0.774989814
6665,-0.779595757,-0.229307647,-2.01265172,0.352565317,-1.144341797,0.911219554,0.9431911,-0.773136567,0.065702606,0.780838738,0.297432355,0.691026448,-0.95435328,-0.603865563,0.020410807,0.491884003,-0.044347731
6666,-0.556086404,-1.623012846,-0.42574487,-0.44355713,-1.018527648,0.759187878,0.505672871,0.325792009,-0.208447853,-0.157515266,-1.529123896,0.972462371,0.666098499,0.177468344,-0.154551684,-0.795851722,0.562630167
6667,0.833454401,-2.241026457,-1.070076811,-0.710151356,0.427466294,0.117620349,1.365500752,2.94528677,-2.476920411,1.501272868,-2.7475923,-3.13310729,-0.246920571,0.707216167,-2.287586414,0.733149151,0.077387671
6668,-1.546610539,0.280582881,2.374183716,0.286450766,1.138214011,0.593543553,-0.761835231,0.448498804,-1.641182485,1.009647775,0.105382212,0.265059163,1.788001292,1.553429981,-1.493661002,1.715271043,-1.026293753
6669,0.245768742,3.97121667,-2.179769798,-1.024231941,1.630654001,-0.391314598,1.017714276,2.170976385,-1.214450135,2.46867317,-0.359565189,-2.616803082,-3.548723315,-0.833173989,-1.520664269,-0.313957445,-0.219363663
6670,-1.029352734,4.866866078,-0.535307539,0.305302307,-0.522923259,1.647424303,0.896090642,-0.401239073,-0.18183867,0.44680584,0.828850189,0.542803416,-1.200893614,-0.070521837,-1.254305672,-0.7762093,0.01994506
6671,0.204587083,-0.225899905,1.540332039,-0.241491173,-1.182535305,0.988284153,1.464956163,-0.632414703,-0.524019112,0.379372026,0.522141202,0.064729734,-0.342704677,-0.006507131,-0.55875797,-0.724385276,-0.669787946
6672,-0.945717969,-2.000735166,-0.232226009,1.398629,-1.496605789,0.245589396,0.392059307,-0.361910732,-0.736556268,0.219192581,-0.661309612,-0.00240992,0.942997413,0.264088706,0.585018078,0.237403325,-0.145045219
6673,-1.024817572,-2.342632621,-1.260430225,-0.209116164,-0.847530941,-0.644726852,-0.258633887,-0.508898081,-0.217854928,0.04706524,-0.242921726,-0.351808839,0.755015277,-0.056439961,0.524809513,0.446081999,-0.002460858
6674,0.618075699,-1.36541497,0.714553827,1.351462859,1.99286371,0.25610599,-1.608306929,-0.932599809,-0.828984799,0.626697932,0.485027108,-0.330523091,0.561544966,-0.653973578,-0.808389901,-1.22482981,-0.058806922
6675,-0.995824336,-1.855372777,-1.256090753,-0.06873025,-0.874948064,-0.487127909,-0.517083003,-1.278966353,-0.070667098,1.04301137,0.60583239,0.558786093,-0.898236932,-0.391949773,-0.090940006,0.03959023,-0.107379861
6676,-0.10971339,-0.393613917,-0.531281422,-1.502710134,-1.613260896,0.067718942,0.489616075,0.659590284,-0.622172986,-0.320149905,-1.004773409,-0.001792322,1.894995336,1.190541234,-1.60891136,0.582037764,0.437025209
6677,2.845016587,0.113659117,1.479636826,1.031557263,-1.816583867,0.450622062,1.083745885,0.245312522,-1.102476697,-0.449362598,-0.805787913,-0.376427847,1.498420397,1.327400891,-0.927822182,0.281605544,-0.151287134
6678,-0.023141397,-0.197258139,-0.491283184,-1.654282332,-1.657242995,0.104942809,0.455358904,0.705037372,-0.618146648,-0.296621229,-0.999086964,0.032669357,1.886632892,1.227619694,-1.573234579,0.599195513,0.416028872
6679,-0.382589836,-0.787455721,-1.004027561,-1.262167236,-1.546801669,0.010937574,0.443811619,0.727051707,-0.638078249,-0.253261929,-0.839921313,0.031078388,1.887776956,1.318341936,-1.631644052,0.598432914,0.44227889
6680,1.746956859,4.122197007,0.320803603,3.120800099,-0.797555433,1.218865232,1.791410513,-0.11728767,-0.12270372,0.892253899,0.055592423,0.261978355,-0.311993559,-1.910938679,-0.60786455,0.181177184,-0.961899306
6681,2.568715936,-2.360015677,0.730887906,3.066819701,-1.322286225,-0.269839753,1.038276713,2.923748509,-1.769902018,1.649412461,-2.904742515,-3.029405507,-1.524971469,-1.091601361,0.3308415,-1.155221087,-1.198477114
6682,-0.79274569,-1.490459366,-0.19480549,-0.613731404,-0.093722953,-1.175697732,-1.026914267,0.181767006,0.526672072,-0.811139971,0.582363927,-0.068793311,-0.167101626,0.512922828,-0.329146362,0.120341221,-1.279992683
6683,2.997701465,-3.277380365,-1.376002633,1.120566233,0.436421714,-0.609184558,0.587245554,0.742488422,-0.045740793,-0.12568749,-0.496057895,0.744791101,0.635471921,0.163550429,-0.986634549,-0.610198213,0.373096258
6684,1.155213883,-1.188194181,-0.708325899,0.667080037,-1.409036546,-3.032697546,-0.642350602,0.300928927,0.020108234,-0.646517242,0.990311111,-0.976461083,0.570428306,1.559695865,-0.800155735,0.307059523,2.356239879
6685,-1.134028896,-1.632418405,-0.983555082,1.443619092,-0.644517814,0.049916037,-0.774649405,-0.79510365,-0.37835334,0.557072303,-0.722651951,0.358384231,0.253799774,-0.132789449,0.65508364,-0.048236338,0.06552796
6686,-0.943683683,-2.798614295,-0.711213829,1.009176431,-2.134912406,0.988504444,2.429558476,-0.152923983,-0.014617174,0.076863532,0.816112667,-0.293828597,0.096726969,-1.298329574,0.76060789,-0.691905341,0.439204658
6687,-2.636745635,-2.014149554,-0.673767121,-0.052498439,0.3910662,-0.705267387,-1.415026007,-0.879123417,-0.195765173,0.166472117,0.452975287,-0.564356693,0.237557338,-0.055902913,0.84299964,-0.585285195,-0.140570169
6688,-0.491093559,-0.690986237,-0.072835014,-0.184039607,-1.023029956,-1.755435577,-1.099195751,-0.546021835,0.529101253,0.368154257,2.161765325,-0.355415683,-0.897764367,-0.513662777,-0.408567313,0.240799123,0.601410894
6689,0.604974957,-2.068028698,-2.248044971,0.508077692,-1.254948085,-3.137154885,-0.271298285,0.659088542,1.017380628,-0.584939829,0.046650218,0.085968077,0.416917711,0.264448107,0.094299438,-0.641897206,-1.718053528
6690,-2.555181104,-1.359854014,-1.535653982,-0.169193619,-1.482665074,-2.830920648,-0.322825877,0.78413619,1.432500632,-1.077595471,0.342817583,-0.423469894,0.238346163,0.02773277,0.422014458,-0.529040994,-1.22694083
6691,-1.157393886,-2.570333187,-1.646501326,0.0730939,-1.828670389,-0.527446504,1.116030338,-0.205669737,0.441204826,0.393929562,0.574736244,0.536707088,-0.987748864,-0.028120256,0.188285048,0.262365422,0.738547395
6692,-1.152325154,-2.813397594,-1.71974568,0.04184146,-0.805153775,0.851147945,1.199086221,-0.731401929,0.143667032,0.676074537,0.502604371,0.339030742,-0.443049404,-1.471104765,0.154465816,0.30991959,0.249887168
6693,-0.299527701,-1.344634393,0.741090458,1.053630728,-1.995963243,0.253601574,1.009503678,-0.979035432,-0.272484694,0.846892229,0.552881848,-0.096192988,-0.1000543,-1.678998213,0.768459163,-0.478443087,1.145435968
6694,-1.233076857,-2.374489691,-2.162109534,-0.425187107,-1.554780672,-0.928446149,1.030080155,-0.029509213,0.973539139,-0.213061968,0.913271368,0.059257312,-1.375957879,0.489660737,-0.050676523,0.467797534,-0.599997499
6695,1.655187741,-1.685529003,-0.393781633,-0.159354741,0.345956167,-0.312528685,-1.121985256,0.161258534,-0.122073942,0.263639839,-0.632517297,0.512670245,0.924197833,-0.671192108,-1.094522794,0.254473808,0.735532709
6696,0.241746558,0.434917055,-0.655458916,-2.839342614,-1.845013088,-1.355411483,-0.537594724,0.473335182,0.630436012,-0.01639144,0.188270136,0.875534459,0.130593283,-0.623457154,1.025046653,-0.641178429,-0.60931764
6697,-1.208309786,-1.753046331,-1.039864817,0.118743815,0.296939366,-0.547729797,-1.181338883,-0.504447091,0.018962746,-0.000240524,0.082050239,-0.153129241,-0.10394269,0.56367267,0.495725568,0.10988275,-0.419894978
6698,1.072973912,3.617019205,-0.437374941,1.492705154,-1.328681924,-3.440271704,2.517850789,3.13395639,-0.506676553,2.116060788,-1.086022346,-2.174792599,-3.659173807,-0.373093257,0.226466392,0.841301759,0.025227279
6699,1.207554128,0.819399737,-3.949229296,1.714828324,-1.333634311,-2.554253693,0.18845759,2.957397777,-0.251084686,1.647292067,-0.573411535,-2.345507227,-4.122983478,0.157478944,-1.153763966,1.641160824,0.493078058
6700,-1.216110821,-2.209506446,-1.75474136,0.278544787,-1.088044491,0.916927043,1.220351722,-0.567893673,0.198551698,0.485783105,-0.286031383,1.102761818,-1.249649039,0.275434085,-0.520161095,0.737569425,-0.475804341
6701,-1.078228003,0.937942576,2.799661852,-0.923826417,1.057012828,0.208496463,0.434206703,-0.468741711,-0.292500742,0.133920772,-0.29250659,0.315361833,-0.210558793,0.153853324,0.487450585,-0.263018327,-0.457783218
6702,-0.070584802,0.284527118,0.949226959,-2.408972595,0.141469263,0.622072317,-0.407782061,-0.740696043,-0.257898203,0.352587281,-0.283290651,0.726164502,-0.241575121,-0.613355795,0.368699919,-0.559026524,0.497774998
6703,0.765841354,0.704071137,1.282186657,-2.782939414,0.531855456,0.609681439,-0.282236757,-0.580489983,-0.26231489,0.307700418,-0.413093523,0.827643122,-0.170184689,-0.353928964,0.267912839,-0.462349538,0.349815863
6704,-1.122429964,-2.12751477,-1.792567678,0.547950775,-0.670750732,0.53310292,0.243956166,-1.157003146,-0.048772759,1.223563728,0.364385499,0.474717439,-0.409710309,-1.543926363,0.104285731,0.352749547,0.155161964
6705,-0.888567691,-0.581822422,0.354489464,-2.764744304,0.754793323,0.558223225,-0.093486607,1.692462964,-2.341829457,1.591071333,-1.457308878,-3.877210815,-1.622558395,-0.036506642,-0.053800391,0.160831205,-0.737109687
6706,-1.064899508,-1.420248048,-0.277092384,1.91252531,-0.186316675,-0.103424692,-1.611981417,-0.633147537,-0.809250825,1.445984834,0.037402311,0.740306464,0.44728634,-0.519269504,0.975281078,0.185162709,-0.146006488
6707,-0.940634523,-1.101648431,0.49070014,-0.115850034,0.789935479,0.494740864,-0.798630812,-0.336965805,-0.478346485,0.390774664,-0.647387273,0.435275994,0.588309786,-0.197804845,-0.142329612,-0.162099838,0.070139811
6708,-0.366817465,-0.066421581,-0.741207499,-1.459960812,-0.097164693,-0.639790549,-2.435573384,-1.345947514,-0.431246024,0.75892705,-0.069783651,0.419508217,-0.414970793,0.437076309,0.651734862,-0.385991685,-0.330703422
