property_id,pca0,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16,pca17,pca18,pca19,pca20
6570,-0.5853297809942088,0.7184075351901097,-0.14125960486722913,-2.034989414551862,-0.17248915965756662,0.3883760673080724,-0.3193806705233521,-0.32862851649794006,0.9711648886071291,-0.20087497361771836,0.007367647016190122,0.05559520513051863,0.41454312134859334,-0.10238888983185176,0.09646318521100951,1.078317844499055,0.5772568282397128,-0.1224392476179723,0.5766329464454931,-0.1373073459759078,-1.2262445833213553
6571,1.3871206872779926,0.4463428318856756,2.338865711802535,-1.3998836781777904,-0.20181657422514065,-0.4234751297716713,-0.48157138761898904,-0.05827454845266348,1.1052979609285274,-0.22651051376720552,-0.40486895586556243,-0.059028943000466745,0.47816025247006677,-0.12565522585857142,-0.14542817462372803,1.2314817024447797,0.695176363623946,0.32812676450841155,0.8878516926147614,0.288142347084337,-1.0120411313737199
6572,1.49970515217607,-1.3595960997205179,2.8653058374016185,-1.3609217482779847,-0.32951203018366026,-1.4602896674712085,-0.13105492122589638,0.667991256667858,0.9845396038659189,-0.4112304513488345,-0.4124557332345914,0.09219469153868107,0.6943880984161467,-0.37166939332784676,-0.21750046637025514,0.8923536844027856,0.5607358838672025,0.8016575873165682,1.229162143113724,0.652605198742013,-1.0959459439675627
6573,-0.5021525325653372,-0.14103515610292824,0.9123170540755299,-1.2272072977390345,-0.6418509564575212,0.3287040150482618,-0.27417855404933145,-0.20246443371108253,1.349616454367623,-0.3672963036606417,-0.15480384590794566,0.00462425287273819,0.4499622906047823,-0.16723659075801733,-0.06739732265506558,0.9570502829837934,0.6471870169381875,0.024643983427419067,0.752419272395813,0.34755968157921574,-1.209962000125898
6574,0.4392097350558506,-2.2258625215060754,1.3302125332413886,-0.7630329843280642,-1.1814527792081273,-0.17637658753142268,-0.45838056514396563,-0.2030026177492656,1.0964660841642662,0.08041706310003793,-0.254315276486569,0.0609840483895005,0.3974673755659626,-0.14662922493878275,0.035608608269473575,1.0203333365640974,0.6245048298898591,0.2884783280669159,0.32992631541748757,0.8969212194731856,-0.8923978832469521
6575,-0.29884261959263625,-1.4841914559936489,0.5052778856711625,-1.013720995451002,-1.0063381115354026,0.1265026179651907,-0.28819670951262827,-0.38961852832458943,1.1826708033629614,-0.06888630217875963,-0.08061801758671257,0.12033052450967989,0.3998479656510738,-0.18090452829991657,0.13743292901162452,1.170006353152837,0.6288455141245782,0.04821044444084406,0.4825174800244341,0.4926073330115372,-1.0425376485023012
6576,0.545583351295981,-2.358613598172739,1.2400232605563675,-0.7127414313175738,-1.1520005804917814,-0.267433101257555,-0.4762323125444494,-0.23829694857867895,1.030471208948741,0.21690828966830364,-0.2561105711666353,0.12165954827746238,0.35923841753570235,-0.044579646833467136,0.1075390170234927,1.0322070359912163,0.6441222965138935,0.27367596549290607,0.15175986303168318,0.8102138868568441,-0.7849239998642034
6577,1.587092294091546,0.7006718860728588,2.128987736331631,-1.615384386944876,-0.018619671864590525,-0.5662257877155124,-0.4904756242165207,0.031135466926760478,0.9495294908791556,-0.15207370849895196,-0.4042706376714394,0.0031934750923765516,0.4769536291519476,-0.08855418716484466,-0.14266293227211338,1.1410466608130103,0.669395356534125,0.40947191923768017,0.7230872853738282,0.2647609393915493,-0.9760368717725401
6578,2.5120797337145553,-0.6021906183609046,1.7855715969329211,-1.1513489517153956,-0.4783179176255183,-0.7473387566866186,-0.43122420079308393,-0.2603929978895341,1.0365117074692038,-0.174532229367257,-0.24223793350033004,0.15982878076514287,0.5327154568004011,-0.07489446812404109,0.08166324358005327,1.262711917959937,0.7980008482134662,0.22707043953333664,0.4825869045778007,0.42865659211355317,-0.8981950182615589
6579,0.09483864901123625,0.7869776572531466,0.8421693119270345,-2.0424164286030755,0.17443553717258875,-0.19158419696167808,-0.4312254084893509,-0.19467328663358288,0.8788992138581988,0.02467533656340945,-0.02550940870568049,0.037946223071291134,0.26742101866192086,0.09539351623039215,0.066797584143251,0.6887372324162686,0.49066001799613984,0.07822490544461315,0.00027896056807251684,-0.36683690365440774,-0.8250124758678116
6580,-0.8359882613807385,-0.0021992264177065563,2.110803012980237,-1.0630536424728023,-0.5293306665379003,-0.007392953799065158,-0.30609363079807905,-0.24396299952240824,1.1586717355958063,0.017059871074529165,-0.3655692444584507,0.023351933817688582,0.35494754484072105,-0.04754348185220778,-0.021987576463248372,1.316315254290935,0.5783646229423843,0.2610202100208658,0.628160006013674,0.041205412398953964,-1.0065261671637895
6581,0.2126750323638596,-1.5705651371577134,2.067675692155421,-0.80177693623596,-1.0152867318310972,-0.13603484016082182,-0.4745280018522602,-0.19074865396124582,1.0713476543291198,0.06445010716739516,-0.3288091982584999,-0.015530835656473565,0.38798211704303837,-0.08048721052884364,-0.016040550917079933,1.0745935651491547,0.6038922724869543,0.2950033465970279,0.36632403039263806,0.6369745029806482,-0.8870609139360863
6582,2.8558970796648415,-0.20622401747787453,1.7109456226881798,-1.1981349423072973,-0.42290556892670006,-0.4000186688753317,-0.3545650302902776,-0.31289835408313893,1.137492064122893,-0.2262757245496643,-0.3762820778188789,-0.04744802147149913,0.5646249652148665,-0.0828907928299358,0.010859437158388626,1.4245511952872523,0.7700706671305048,0.11579526890434157,1.04725087624444,0.5414109860473864,-1.1269411787547468
6583,3.8135053030997024,1.9489920429338234,2.282339303087991,-1.2194916015602832,0.04732789283813021,-0.40057922336576385,-0.36747686318513684,-0.40717514495216356,1.2087605807810933,-0.293242707519591,-0.47412968662840643,-0.010789146479698643,0.6028229338172105,0.07430697701811809,-0.041687180274632286,1.5012709863601426,0.8557619284293196,0.12533785612500392,0.9676559376762413,0.1295674506153976,-1.2271841588556616
6584,1.5375749204551654,0.8696676496742983,2.1512092628376713,-1.296450149177027,-0.14493120260356118,-0.23134000697568094,-0.26659685155240553,-0.029726312404998862,1.2490238612037419,-0.2750429538655716,-0.3106434327854561,-0.12509750705369815,0.4148106327070135,-0.04061146391443545,-0.1648844021179439,0.7900428012611821,0.5449540724547445,0.29287432034360716,0.5959857763347257,0.2492454184365554,-1.0512360835487198
6585,1.4311083389714796,1.0971041863533668,-0.3186392325252953,-2.250775303794153,0.1850844946648262,-0.04951557088951846,-0.24482764161262585,-0.18372235578285098,0.9806123478482311,-0.28044239670483345,0.039645670428948974,0.03775177583617951,0.41211991808420906,-0.14014108064331282,0.04119246294416472,0.7868241497793433,0.5188509940506447,0.020504209767717885,0.4889975677656947,0.08503590465811865,-1.140777584049709
6586,0.3947951207915181,-0.3507750011768899,-0.9775334899690961,-2.0763412552380394,-0.3367136064528693,0.1456038998423206,-0.31748347118038295,-0.1534332389336301,0.8841403424218772,-0.12772952860949385,-0.042095899957603065,0.1345873211465272,0.45412681325756016,-0.24515301602025144,0.09863273584355262,1.0475550494844104,0.5756241021530598,0.05591110152011437,0.632457158418953,0.5731633517106939,-1.2286631634824308
6587,1.1231621353541514,0.13391872582913716,-0.9047424073144046,-1.8414380184598544,-0.3267084323886672,0.24774012387743816,-0.1187583984052478,-0.3634632350350093,1.1585585952284996,-0.2596082605265275,0.09448215327054153,0.09931708101413762,0.4214356947182701,-0.23753216850243244,0.09760247391106341,0.8682487658179069,0.5078776203169446,-0.06277244870419423,0.48139075898162886,0.4435607600421639,-1.2236727314620408
6588,7.860264858168971,2.571462128462262,-0.8282073834992469,-2.2284343161454783,0.42303279758608275,-0.05342920538740746,-0.15775770763844466,-0.17074711912776314,1.1603894845370244,-0.9096730602096763,-0.2642106933837404,-0.11486894591758509,0.9118726901864258,-0.2583212723517485,-0.11761603827086155,1.4466408092714325,0.9468640936488129,-0.23199305398326314,1.917703236678629,1.0524077280554718,-1.7021102069330214
6589,0.23412710665409436,-1.4364815513634013,0.4083604973435122,-1.0858995700141432,-0.9497974202036384,0.13717315714388875,-0.22853703136568163,-0.21914978765266868,1.1738900298263186,-0.13331254083244787,-0.15706513108408826,0.06966172682998573,0.4441505901986996,-0.23275066251148804,0.06001707935914756,1.1640902046126744,0.609268265267629,0.10559123304518643,0.7061103820528023,0.7372975785373428,-1.1015255765048044
6590,0.23187541363978587,-2.0035208289164204,-0.01011729148641959,-0.7370119775168699,-1.3019321680427687,0.25288048917718337,-0.30063466031628705,-0.37904104272189487,1.220411624210027,-0.01997190281303149,-0.06467766373438824,0.15840409380952017,0.39727341004436684,-0.17855943858807352,0.1843957946620415,1.086055615463236,0.6570164462206288,0.04819322705212466,0.312012333889027,0.8532964760637779,-1.0490611774916248
6591,-2.129914631363143,-0.27274202332875247,2.8551259128502378,-0.9489214853879934,-0.2521843033049503,0.16151397991151498,0.5815488794083621,-0.1616837953458207,0.5367445296243794,-0.4439453586963423,-0.18438668293025562,-0.20539881426097423,0.15801951174944237,-0.29904951699248705,-0.11765177306831949,0.26880830164952557,0.22699542493069394,0.12052042897625855,0.7521208066145857,-0.09163127580520299,-0.4094903746760904
6592,0.07241911772909439,-0.2014369158328253,-1.1290042952973656,-1.6072522040217654,-0.22928352865753,0.5940346091537739,-0.08731860676622165,-0.9756427288838949,-0.3513288439479353,0.16628320361135412,0.20904024641620628,-0.20149152775631923,0.1930359944546808,-0.19708309840896907,0.37185621077096526,0.529380755973611,0.35869816076778005,-0.5886220171848545,0.3697040812285607,0.12587557295277435,-0.4630332921737573
6593,0.9400583845806567,-2.456143326306089,-0.22104784562286411,-0.7574462290882754,-0.9706545430286241,0.3993669243118245,-0.19269840361022836,-1.1843416905964548,-0.01758626800228423,-0.1657460899931979,0.2633387906378802,-0.23087906389002807,0.33968005462143736,-0.04464782130564555,0.4494605995984025,0.42085500023053557,0.5372699313767559,-0.9067316583743488,0.37360906360844337,0.4376249771158541,-0.8584759560944587
6594,-1.4375066801368528,-1.0690842145472073,-1.6352055001939982,1.222355990286199,-1.278544034290721,-0.7001922357034697,0.5945555658328193,0.42699296843985046,1.1143589772524853,-0.7020318665066242,0.2027148067713388,0.04110676695140204,0.31617654508725596,-0.4957532063788013,0.022873501707626143,0.002594659500677982,0.05792777389172969,-0.2644843407319469,1.2577740022677348,-0.2772038099405816,0.5595585232180562
6595,-0.2573052910080838,-1.7017733204538743,-1.968641844548829,-0.05766770837483676,-0.9393601527077807,0.049311531486063716,-0.24209652980562454,-1.019828780979727,1.9659601196118521,-0.1735128252937862,0.5348609876436371,0.3086081098763637,-0.07950557920571666,-0.572096967877293,0.3133008390866591,0.16569017902156744,0.8580464449693419,-0.308122606070263,-0.010955328511960889,0.9019218093661863,0.6779538715890518
6596,-1.1408775249043688,-2.002705050116482,0.5364007473051372,-0.9330301718788597,-1.3221394425202917,0.3055325061865907,0.4677573598757891,-1.46213895560778,-0.2844521263115334,-0.3040940914849508,-0.22472404104632618,-0.12128361306652886,0.32882193142092214,-0.29379479557977467,0.20143943024651367,1.761579292018988,0.19603200523708275,0.07329857992212445,0.4784657391481896,-1.077082079351031,-0.8501891181053253
6597,0.8891913666625153,3.706099035665703,-0.0327840319935504,-0.6498341699709023,0.11540422232665022,-0.5341336677686255,0.5556361055018305,-0.33953135383451083,0.8776690440185847,-0.24326982573221334,-0.7732248797187594,1.1686344150411765,-0.23202479446173344,-0.2583533394053142,-0.33583127265565466,1.988516732474104,0.35337830597318515,1.1278699135919985,-0.49228106775032,0.4721789490369553,-0.7966330724419828
6598,-1.625040254364226,2.70174882941161,-0.2166711742025741,1.778045132915576,0.0193456094882467,-1.004099253052312,-0.13387181833104028,2.19567570012448,1.4050171361560002,-1.787683986250688,-3.675770393068181,2.297245863342396,2.233129017899118,-1.5328402070895268,4.324843505250474,-2.0964398930251478,-1.2246547738889506,-0.27178223037251686,-0.5120156556143081,-0.5826485312899511,-0.9613377099924179
6599,-1.8313305353279374,0.6983298562359461,1.2428163659858293,-1.1962202460006646,-0.6260091972290798,0.1086273138438749,-0.5849497250856326,-0.4224639495429798,-0.9728797652840472,-0.16296398689107092,-0.2798609495412289,-0.7161032191948653,0.27981747095565457,-0.18738328675124322,0.11219881338251826,0.3808910618859759,0.18503892924537782,-0.6117918855799284,1.192900111114152,0.25977071983475486,-0.1752809011215324
6600,-0.7839272793775584,0.11088215735822224,1.6513458607115512,0.7698202909494879,3.0185041689838217,0.48270515619442,-1.2698378100014187,0.14857561034873387,-0.09678197326810838,-0.8075333252689181,-0.13822312098919165,-0.6799935337311397,0.44834005481033623,0.26745561969427445,-0.5180025183319541,0.5004415359426829,0.5820327515617716,-0.7138483732125053,1.3902363978304495,-0.9473617016700248,-0.522187612634443
6601,-0.6820535563615645,3.5088221633286265,-0.48441301735245473,0.8482594748892991,-0.7174962426013303,-0.8235007538774533,-0.9217890365386768,0.9563028062187782,0.38380661936508886,-0.4572016993397783,-0.32012136565620625,0.4459414226115745,-0.18733561917630387,0.24067134307619473,-0.33562776353503754,-0.13821803019589218,0.05801627611512675,0.1259995546011974,-0.7485886088195653,0.02033392814841862,0.07187267114834815
6602,0.9815096597541002,1.3082569871890337,1.362117238747601,-1.065756326758829,0.6745764787556336,-0.30838909900442013,-0.8533790066348406,-0.15678539418402876,0.05106336365463951,-0.6517850737989802,0.09033534722993346,0.1351556395840892,-0.08584897427994169,0.713124455683635,-0.30367302655211603,0.01919297297405482,0.5333763790177429,-0.29758534855922075,-0.9901575338225411,-0.6387393843276622,-1.8370711728820357
6603,7.813155233791175,6.950646089737942,0.1505646074034711,0.1310020489057308,0.5036609292674205,-2.2886374666742597,0.08418738975514428,1.8959661243428925,0.266972601842942,-0.963147312255743,0.5741685320726688,0.5336151557291047,0.6988946670017724,-0.022383791549372773,-0.7078556154460272,0.9504075717283569,0.7346418255563556,0.18917926879360725,1.4915020104103418,0.15453600482093402,-1.010016198409436
6604,1.9721229166426033,1.5366597779144484,-1.1938480602306862,-0.8110653951772475,-0.9741642479480299,-0.5221920538469769,0.7120603367073729,-0.26857102455551896,-0.3754685065995624,-0.8936390740787832,-0.8933344846563032,0.9151920776621963,0.31464844497352135,-0.3738830589454133,-0.455780499286425,2.293151880942294,-0.16069706503927417,1.4951397538178832,0.005102791346175201,-0.7240601684688909,-1.095659457440848
6605,10.048640486319671,5.230307730545013,-1.0225887085889462,-1.1486536390697484,0.31030321353855506,-1.3584026711342132,0.6480358770628767,-1.057214206699658,-0.01649528518335056,-1.3513603668071599,-0.7076458570420622,0.8625973601985361,0.4470720359401679,-0.13616082219456588,-0.37812462889064835,2.3807521160119207,0.18996300015948356,1.0711522944794842,-0.06821722709971559,-1.1930619495867776,-0.9793471324768716
6606,0.7188183288250612,-1.3697977338927356,-2.9385451056779526,0.5373903042073604,-2.262739101688282,-0.20235481308744296,0.5308788087052754,-0.4967396095137016,0.34834024256638296,-0.7218231196852771,-0.6215947114623576,1.1602602553138395,-0.08296881047033017,-0.7221622322103052,-0.34326572234162633,1.783727562327955,0.03586413549383861,1.3093662958178516,-0.7115166693742624,0.03293552852396086,-0.08889880928693411
6607,-1.0359473353785607,1.7100564585556526,-1.0281626707943012,-0.20998099351122276,-0.3379636614121247,0.18317250558437492,-1.7524180745708038,0.38847263240206326,-0.4185572871361969,-0.37554393421732724,0.12695092867446445,0.19105180612130165,0.25459024170400496,0.6392746647794966,-0.04173574457300827,0.44039305623693514,0.4582906252687629,-0.572417250048955,-0.3614661432518258,-0.23436352357633142,-1.7831129159587253
