property_id,zipcode_freq,property_type_freq,property_room_type_freq,property_max_guests,property_bathrooms,property_bedrooms,property_beds,host_id_freq,host_for_x_months,host_response_rate,host_nr_listings,booking_price_covers,booking_min_nights,booking_max_nights,booking_availability_30,booking_availability_60,booking_availability_90,booking_availability_365,booking_cancel_policy,reviews_num,reviews_rating,reviews_acc,reviews_cleanliness,reviews_checkin,reviews_communication,reviews_location,reviews_value,reviews_per_month,brussels,antwerp,host_near_property,extra_score,host_verified_score,amenities_score,last_updated_in_months
6919,0.22463433410315628,0.7644341801385681,0.6503464203233257,6,1.5,2,4.0,0.0,71,95.0,63,4,1,365,18,34,47,291,3,38,86.0,9.0,9.0,9.0,9.0,9.0,9.0,0.62,1.0,0.0,1.0,2.0,5.0,15.0,0
6920,0.22463433410315628,0.7644341801385681,0.6503464203233257,6,1.5,2,4.0,0.0,71,95.0,63,4,1,365,20,46,65,336,3,23,85.0,9.0,9.0,9.0,9.0,10.0,9.0,0.36,1.0,0.0,1.0,2.0,5.0,16.0,0
6921,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,1,3.0,0.0,71,95.0,63,2,1,120,17,38,65,332,4,9,89.0,9.0,9.0,9.0,9.0,10.0,8.0,0.16,1.0,0.0,1.0,2.0,5.0,17.0,0
6922,0.22463433410315628,0.7644341801385681,0.6503464203233257,6,1.5,2,4.0,0.0,71,95.0,63,4,2,120,8,17,34,281,3,22,93.0,10.0,10.0,9.0,8.0,10.0,9.0,0.37,1.0,0.0,1.0,2.0,5.0,17.0,0
6923,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.5,1,3.0,0.0,71,95.0,63,2,1,1125,23,53,83,358,3,7,77.0,9.0,9.0,9.0,9.0,9.0,9.0,0.23,1.0,0.0,1.0,2.0,5.0,17.0,0
6924,0.22463433410315628,0.7644341801385681,0.6503464203233257,16,8.0,10,16.0,0.0,71,95.0,63,4,2,60,23,53,83,358,4,18,78.0,8.0,9.0,8.0,7.0,10.0,8.0,0.56,1.0,0.0,1.0,2.0,5.0,17.0,0
6925,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,71,95.0,63,1,1,40,17,47,74,342,3,5,88.0,8.0,10.0,9.0,9.0,9.0,9.0,0.34,1.0,0.0,1.0,2.0,5.0,15.0,0
6926,0.22463433410315628,0.7644341801385681,0.6503464203233257,5,1.0,1,3.0,0.0,71,95.0,63,2,1,40,12,38,63,338,3,4,70.0,7.0,8.0,5.0,6.0,8.0,7.0,0.16,1.0,0.0,1.0,2.0,5.0,15.0,0
6927,0.22463433410315628,0.7644341801385681,0.6503464203233257,6,1.0,2,4.0,0.0,71,95.0,63,4,1,40,15,28,45,313,3,31,83.0,9.0,9.0,8.0,8.0,9.0,8.0,0.95,1.0,0.0,1.0,2.0,5.0,15.0,0
6928,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,71,95.0,63,2,2,40,8,33,60,332,3,16,93.0,10.0,10.0,9.0,8.0,10.0,9.0,0.5,1.0,0.0,1.0,2.0,5.0,18.0,0
6929,0.22463433410315628,0.7644341801385681,0.6503464203233257,6,1.0,2,4.0,0.0,71,95.0,63,4,2,40,16,30,50,312,3,32,86.0,9.0,9.0,8.0,9.0,10.0,9.0,0.98,1.0,0.0,1.0,2.0,5.0,16.0,0
6930,0.22463433410315628,0.7644341801385681,0.6503464203233257,6,1.0,2,4.0,0.0,71,95.0,63,4,1,40,23,53,83,358,3,46,83.0,9.0,9.0,8.0,8.0,10.0,9.0,1.56,1.0,0.0,1.0,2.0,5.0,16.0,0
6931,0.22463433410315628,0.7644341801385681,0.6503464203233257,16,7.0,10,16.0,0.0,71,95.0,63,4,2,90,28,55,83,358,4,8,90.0,9.0,9.0,10.0,10.0,9.0,9.0,0.25,1.0,0.0,1.0,2.0,5.0,17.0,0
6932,0.22463433410315628,0.7644341801385681,0.6503464203233257,16,8.0,10,16.0,0.0,71,95.0,63,4,2,40,18,38,68,343,3,32,84.0,8.0,9.0,9.0,9.0,10.0,8.0,1.01,1.0,0.0,1.0,2.0,5.0,17.0,0
6933,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,71,95.0,63,2,2,1125,15,30,54,316,3,7,89.0,9.0,8.0,9.0,9.0,10.0,9.0,0.13,1.0,0.0,1.0,2.0,5.0,17.0,0
6934,0.22463433410315628,0.7644341801385681,0.6503464203233257,6,1.5,2,4.0,0.0,71,95.0,63,4,1,1125,17,44,63,338,3,18,79.0,9.0,8.0,7.0,8.0,10.0,8.0,0.46,1.0,0.0,1.0,2.0,5.0,19.0,0
6935,0.22463433410315628,0.7644341801385681,0.6503464203233257,8,1.0,3,6.0,0.0,71,95.0,63,4,1,30,18,48,78,353,3,29,83.0,9.0,8.0,9.0,9.0,10.0,9.0,1.15,1.0,0.0,1.0,2.0,5.0,19.0,0
6936,0.22463433410315628,0.7644341801385681,0.6503464203233257,8,1.0,3,6.0,0.0,71,95.0,63,4,1,30,16,41,71,346,3,40,84.0,9.0,9.0,8.0,8.0,10.0,8.0,1.57,1.0,0.0,1.0,2.0,5.0,19.0,0
6937,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,71,95.0,63,2,1,1125,27,57,87,362,3,3,73.0,9.0,7.0,8.0,7.0,9.0,9.0,0.3,1.0,0.0,1.0,2.0,5.0,19.0,0
6938,0.22463433410315628,0.7644341801385681,0.6503464203233257,6,1.0,2,4.0,0.0,71,95.0,63,4,1,1125,25,54,84,359,3,10,88.0,10.0,9.0,9.0,9.0,10.0,9.0,1.14,1.0,0.0,1.0,2.0,5.0,18.0,0
6939,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,71,95.0,63,1,1,1125,14,39,65,336,3,11,84.0,9.0,9.0,8.0,8.0,8.0,8.0,0.44,1.0,0.0,1.0,2.0,5.0,15.0,0
6940,0.22463433410315628,0.7644341801385681,0.6503464203233257,6,1.0,2,4.0,0.0,71,95.0,63,4,2,30,25,55,85,360,4,10,96.0,10.0,9.0,10.0,10.0,10.0,10.0,0.41,1.0,0.0,1.0,2.0,5.0,17.0,0
6941,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,71,95.0,63,2,2,1125,6,30,51,326,4,4,73.0,9.0,9.0,9.0,9.0,9.0,8.0,0.24,1.0,0.0,1.0,2.0,5.0,17.0,0
6942,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.5,1,2.0,0.0,71,95.0,63,2,1,30,11,38,68,334,3,5,72.0,10.0,9.0,9.0,8.0,10.0,9.0,0.3,1.0,0.0,1.0,2.0,5.0,17.0,0
6943,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,71,95.0,63,2,1,30,28,58,88,363,3,17,74.0,9.0,8.0,8.0,8.0,9.0,8.0,0.68,1.0,0.0,1.0,2.0,5.0,17.0,0
6944,0.22463433410315628,0.7644341801385681,0.6503464203233257,6,2.5,2,4.0,0.0,71,95.0,63,4,2,30,28,58,88,363,3,13,80.0,9.0,8.0,8.0,8.0,10.0,9.0,0.52,1.0,0.0,1.0,2.0,5.0,16.0,0
6945,0.22463433410315628,0.7644341801385681,0.6503464203233257,6,2.5,2,4.0,0.0,71,95.0,63,4,1,30,15,39,69,344,4,20,88.0,9.0,9.0,9.0,8.0,10.0,9.0,0.86,1.0,0.0,1.0,2.0,5.0,16.0,0
6946,0.22463433410315628,0.7644341801385681,0.6503464203233257,6,2.5,2,4.0,0.0,71,95.0,63,4,1,30,30,60,90,365,4,5,84.0,10.0,10.0,8.0,9.0,10.0,10.0,0.36,1.0,0.0,1.0,2.0,5.0,16.0,0
6947,0.22463433410315628,0.7644341801385681,0.6503464203233257,6,2.5,2,4.0,0.0,71,95.0,63,4,1,30,10,29,43,295,4,5,88.0,8.0,10.0,8.0,8.0,10.0,9.0,0.35,1.0,0.0,1.0,2.0,5.0,16.0,0
6948,0.22463433410315628,0.7644341801385681,0.6503464203233257,6,2.5,2,4.0,0.0,71,95.0,63,4,1,1125,13,22,41,280,4,30,92.0,10.0,10.0,9.0,9.0,10.0,9.0,2.17,1.0,0.0,1.0,2.0,5.0,16.0,0
6949,0.22463433410315628,0.7644341801385681,0.6503464203233257,8,1.0,3,6.0,0.0,71,95.0,63,4,1,1125,14,41,70,341,4,10,80.0,8.0,9.0,9.0,9.0,9.0,8.0,2.46,1.0,0.0,1.0,2.0,5.0,17.0,0
6950,0.22463433410315628,0.7644341801385681,0.6503464203233257,6,1.0,2,4.0,0.0,71,95.0,63,4,2,125,3,18,37,297,4,24,90.0,10.0,10.0,9.0,9.0,9.0,9.0,0.46,1.0,0.0,1.0,2.0,5.0,18.0,0
6951,0.22463433410315628,0.7644341801385681,0.6503464203233257,6,1.0,2,3.0,0.0,71,95.0,63,4,2,1125,7,23,41,309,4,1,100.0,10.0,8.0,10.0,8.0,10.0,8.0,0.2,1.0,0.0,1.0,2.0,5.0,17.0,0
6952,0.22463433410315628,0.7644341801385681,0.6503464203233257,8,1.0,3,6.0,0.0,71,95.0,63,4,1,90,24,54,84,359,3,44,78.0,8.0,8.0,8.0,8.0,10.0,8.0,0.89,1.0,0.0,1.0,2.0,5.0,16.0,0
6953,0.09884526558891454,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,45,100.0,1,1,7,30,0,0,0,0,4,1,80.0,8.0,6.0,6.0,6.0,8.0,8.0,0.05,1.0,0.0,0.0,1.0,3.0,9.0,5
6954,0.05604311008468053,0.017397998460354117,0.6503464203233257,4,1.0,1,2.0,0.0,10,100.0,1,2,1,1125,12,36,59,334,3,40,94.0,10.0,9.0,10.0,10.0,9.0,9.0,4.98,1.0,0.0,1.0,2.0,3.0,13.0,0
6955,0.09884526558891454,0.7644341801385681,0.33672055427251735,2,1.5,1,1.0,0.0,10,100.0,1,1,1,4,0,0,0,0,4,5,76.0,8.0,7.0,9.0,9.0,8.0,8.0,0.55,1.0,0.0,0.0,2.0,3.0,11.0,7
6956,0.010161662817551964,0.017551963048498844,0.33672055427251735,1,1.0,1,1.0,0.0,45,100.0,1,1,1,1125,30,60,90,365,4,7,89.0,9.0,10.0,10.0,10.0,9.0,9.0,0.3,1.0,0.0,1.0,2.0,3.0,13.0,6
6957,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.0,10,100.0,6,2,2,1125,10,14,28,79,2,1,80.0,10.0,10.0,10.0,10.0,8.0,10.0,0.15,1.0,0.0,0.0,2.0,2.0,18.0,0
6958,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,1,1.0,0.0,10,100.0,6,2,1,1125,2,7,20,153,4,4,93.0,9.0,9.0,10.0,10.0,9.0,9.0,0.92,1.0,0.0,0.0,2.0,2.0,13.0,0
6959,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,10,100.0,6,2,1,1125,14,25,42,189,4,6,95.0,10.0,10.0,9.0,9.0,10.0,9.0,0.95,1.0,0.0,0.0,2.0,2.0,19.0,0
6960,0.22463433410315628,0.025558121632024634,0.33672055427251735,10,4.0,5,5.0,0.0,10,100.0,6,2,2,1125,0,0,0,250,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,2.0,17.0,4
6961,0.14857582755966128,0.7644341801385681,0.33672055427251735,3,1.0,1,2.0,0.0,10,90.0,1,1,1,1125,0,0,0,232,3,30,96.0,10.0,9.0,10.0,10.0,10.0,10.0,3.26,1.0,0.0,0.0,3.0,6.0,18.0,0
6962,0.0363356428021555,0.1367205542725173,0.6503464203233257,5,2.0,3,3.0,0.0,10,100.0,1,1,2,30,23,41,60,124,4,8,98.0,10.0,10.0,10.0,10.0,10.0,10.0,2.33,1.0,0.0,0.0,3.0,3.0,13.0,0
6963,0.024172440338722095,0.7644341801385681,0.33672055427251735,3,1.0,1,2.0,0.0,45,100.0,1,2,2,1125,0,0,0,0,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,5.0,15.0,3
6964,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,10,100.0,1,1,4,15,7,7,7,7,2,47,97.0,10.0,10.0,10.0,10.0,10.0,10.0,5.15,1.0,0.0,0.0,2.0,3.0,16.0,0
6965,0.22463433410315628,0.7644341801385681,0.33672055427251735,1,1.0,0,1.0,0.0,45,100.0,2,1,1,1125,29,59,89,89,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,4.0,14.0,3
6966,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,45,100.0,2,1,2,365,2,2,2,2,2,65,94.0,10.0,9.0,10.0,10.0,10.0,9.0,1.82,1.0,0.0,1.0,2.0,4.0,17.0,1
6967,0.02848344880677444,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,9,100.0,1,1,1,2,0,0,1,1,4,1,100.0,10.0,10.0,10.0,10.0,8.0,10.0,1.0,1.0,0.0,1.0,3.0,3.0,12.0,0
6968,0.07005388760585066,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,9,100.0,1,1,2,1125,8,27,35,35,2,11,94.0,10.0,9.0,10.0,10.0,9.0,10.0,4.34,0.0,1.0,1.0,2.0,3.0,15.0,0
6969,0.07005388760585066,0.7644341801385681,0.6503464203233257,4,1.0,1,1.0,0.0,45,100.0,1,2,2,1125,0,15,24,137,4,42,96.0,10.0,10.0,10.0,10.0,10.0,10.0,2.7,0.0,1.0,0.0,4.0,4.0,20.0,0
6970,0.04896073903002309,0.7644341801385681,0.33672055427251735,2,1.5,1,2.0,0.0,45,100.0,1,1,7,1125,0,0,0,0,2,4,95.0,10.0,9.0,10.0,10.0,10.0,10.0,0.26,1.0,0.0,1.0,2.0,2.0,7.0,2
6971,0.020477290223248654,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.0,71,91.0,16,2,3,365,19,39,65,155,4,23,93.0,10.0,9.0,10.0,10.0,8.0,10.0,1.67,1.0,0.0,1.0,3.0,5.0,21.0,1
6972,0.04896073903002309,0.7644341801385681,0.6503464203233257,3,1.0,1,1.0,0.0,71,91.0,16,2,3,999,0,0,0,161,2,26,93.0,10.0,9.0,10.0,10.0,10.0,9.0,0.59,1.0,0.0,1.0,3.0,5.0,12.0,1
6973,0.22463433410315628,0.1367205542725173,0.6503464203233257,5,2.5,3,4.0,0.0,71,91.0,16,2,3,1125,11,20,35,184,3,9,100.0,10.0,10.0,10.0,10.0,9.0,9.0,1.8,1.0,0.0,1.0,3.0,5.0,13.0,1
6974,0.14857582755966128,0.7644341801385681,0.6503464203233257,4,1.5,2,2.0,0.0,71,91.0,16,2,3,1125,15,26,36,306,4,19,99.0,10.0,10.0,10.0,10.0,9.0,10.0,3.08,1.0,0.0,1.0,3.0,5.0,20.0,0
6975,0.22463433410315628,0.7644341801385681,0.6503464203233257,3,1.0,1,2.0,0.0,71,91.0,16,2,3,365,0,1,11,11,3,128,93.0,10.0,10.0,10.0,10.0,10.0,9.0,2.86,1.0,0.0,1.0,3.0,5.0,10.0,0
6976,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.0,0,2.0,0.0,71,91.0,16,1,3,1125,17,22,45,135,4,6,93.0,10.0,10.0,10.0,10.0,9.0,9.0,3.1,1.0,0.0,1.0,3.0,5.0,15.0,1
6977,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,71,91.0,16,2,3,999,4,12,12,12,3,68,92.0,10.0,9.0,9.0,10.0,10.0,9.0,1.66,1.0,0.0,1.0,3.0,5.0,17.0,1
6978,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.5,2,2.0,0.0,71,91.0,16,2,3,365,18,32,62,62,3,87,96.0,10.0,9.0,10.0,10.0,10.0,9.0,1.29,1.0,0.0,1.0,3.0,5.0,21.0,1
6979,0.14857582755966128,0.7644341801385681,0.6503464203233257,4,1.5,2,2.0,0.0,71,91.0,16,2,3,90,27,34,34,284,3,14,97.0,10.0,10.0,9.0,10.0,10.0,10.0,0.38,1.0,0.0,1.0,3.0,5.0,19.0,1
6980,0.09884526558891454,0.7644341801385681,0.6503464203233257,4,1.0,1,1.0,0.0,71,91.0,16,2,2,1125,24,54,84,171,2,175,90.0,9.0,9.0,9.0,10.0,9.0,9.0,2.83,1.0,0.0,1.0,3.0,5.0,10.0,0
6981,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.5,2,2.0,0.0,71,91.0,16,2,3,999,18,45,75,350,3,60,97.0,10.0,10.0,10.0,10.0,9.0,9.0,1.89,1.0,0.0,1.0,3.0,5.0,21.0,0
6982,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.5,2,2.0,0.0,71,91.0,16,1,2,1125,21,51,81,356,2,1,100.0,10.0,10.0,10.0,10.0,8.0,10.0,0.04,1.0,0.0,1.0,3.0,5.0,19.0,0
6983,0.0363356428021555,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,71,91.0,16,1,4,1125,17,47,77,352,3,47,94.0,9.0,9.0,9.0,9.0,10.0,9.0,0.79,1.0,0.0,1.0,3.0,5.0,17.0,0
6984,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,71,91.0,16,1,3,30,10,24,54,54,3,130,93.0,9.0,9.0,10.0,10.0,10.0,9.0,2.36,1.0,0.0,1.0,3.0,5.0,14.0,0
6985,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,71,91.0,16,1,3,1125,0,0,0,126,4,23,97.0,10.0,10.0,10.0,10.0,9.0,10.0,1.54,1.0,0.0,1.0,3.0,5.0,20.0,9
6986,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.5,0,1.0,0.0,71,100.0,1,1,1,1125,17,39,67,339,4,13,94.0,10.0,10.0,10.0,9.0,10.0,9.0,6.0,1.0,0.0,1.0,2.0,7.0,13.0,0
6987,0.04280215550423403,0.026327944572748268,0.33672055427251735,2,1.0,1,1.0,0.0,45,100.0,5,1,2,1125,29,59,89,364,4,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,1.0,0.0,1.0,3.0,4.0,13.0,0
6988,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,45,100.0,5,1,1,1125,30,60,90,365,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,4.0,9.0,2
6989,0.14857582755966128,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,45,100.0,5,1,1,1125,30,60,90,365,2,3,80.0,7.0,9.0,9.0,8.0,9.0,8.0,0.08,1.0,0.0,1.0,2.0,4.0,7.0,5
6990,0.04280215550423403,0.026327944572748268,0.6503464203233257,4,1.0,2,2.0,0.0,45,100.0,5,1,10,1125,30,60,90,365,2,7,94.0,10.0,10.0,10.0,10.0,8.0,9.0,0.19,1.0,0.0,1.0,2.0,4.0,13.0,0
6991,0.04280215550423403,0.026327944572748268,0.33672055427251735,2,1.0,1,1.0,0.0,45,100.0,5,1,2,1125,30,60,90,365,2,9,98.0,10.0,10.0,10.0,10.0,9.0,9.0,0.26,1.0,0.0,1.0,2.0,4.0,9.0,0
6992,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,0,2.0,0.0,9,91.0,1,1,1,1125,10,40,70,88,3,34,88.0,9.0,9.0,9.0,9.0,9.0,9.0,4.49,1.0,0.0,1.0,2.0,4.0,13.0,1
6993,0.07005388760585066,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,9,100.0,2,1,2,1125,21,48,76,166,3,36,93.0,10.0,9.0,10.0,10.0,10.0,9.0,4.0,0.0,1.0,1.0,3.0,4.0,22.0,0
6994,0.07005388760585066,0.7644341801385681,0.6503464203233257,6,1.0,2,3.0,0.0,9,100.0,2,4,2,90,19,41,60,150,4,19,98.0,10.0,10.0,10.0,10.0,10.0,10.0,2.64,0.0,1.0,1.0,2.0,4.0,23.0,0
6995,0.011855273287143957,0.1367205542725173,0.6503464203233257,4,1.0,2,2.0,0.0,9,100.0,1,2,2,1125,0,0,15,37,4,3,93.0,9.0,9.0,9.0,9.0,9.0,9.0,3.0,0.0,1.0,1.0,3.0,6.0,19.0,0
6996,0.05604311008468053,0.1367205542725173,0.33672055427251735,2,1.5,1,1.0,0.0,45,100.0,1,1,1,1125,0,0,0,0,3,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,1.0,2.0,9.0,11
6997,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,2.0,2,2.0,0.0,9,90.0,1,4,1,1125,0,6,16,22,3,23,95.0,10.0,8.0,9.0,9.0,10.0,9.0,2.77,1.0,0.0,0.0,1.0,3.0,10.0,0
6998,0.14857582755966128,0.025558121632024634,0.33672055427251735,2,1.0,1,2.0,0.0,45,100.0,1,1,1,365,16,45,75,350,4,21,91.0,10.0,10.0,10.0,10.0,10.0,9.0,0.59,1.0,0.0,1.0,3.0,5.0,11.0,0
6999,0.05604311008468053,0.7644341801385681,0.6503464203233257,3,1.0,2,2.0,0.0,45,100.0,1,2,7,1000,0,0,0,221,3,8,94.0,10.0,9.0,10.0,10.0,9.0,9.0,0.2,1.0,0.0,0.0,1.0,4.0,22.0,3
7000,0.04280215550423403,0.7644341801385681,0.33672055427251735,1,1.0,1,1.0,0.0,71,100.0,1,1,2,1125,22,52,82,82,4,4,100.0,10.0,10.0,10.0,10.0,9.0,10.0,0.53,1.0,0.0,1.0,2.0,4.0,12.0,0
7001,0.013548883756735951,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.0,45,100.0,1,1,1,1125,30,58,88,363,4,15,93.0,9.0,10.0,10.0,10.0,9.0,9.0,0.51,1.0,0.0,1.0,2.0,4.0,7.0,7
7002,0.14857582755966128,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,71,100.0,1,1,1,21,2,21,47,320,2,341,97.0,10.0,10.0,10.0,10.0,9.0,10.0,5.0,1.0,0.0,1.0,3.0,4.0,15.0,0
7003,0.04095458044649731,0.7644341801385681,0.6503464203233257,4,1.0,2,3.0,0.0,45,100.0,1,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,4.0,7.0,22
7004,0.05604311008468053,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,45,100.0,1,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,4.0,11.0,14
7005,0.05604311008468053,0.1367205542725173,0.33672055427251735,2,1.0,1,2.0,0.0,45,100.0,1,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,3.0,12.0,21
7006,0.013240954580446497,0.1367205542725173,0.6503464203233257,4,1.0,2,2.0,0.0,45,100.0,1,3,2,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,4.0,11.0,16
7007,0.039107005388760586,0.012009237875288684,0.6503464203233257,9,2.0,5,10.0,0.0,45,100.0,7,1,3,1125,26,56,78,353,2,18,92.0,10.0,9.0,9.0,10.0,9.0,10.0,1.41,0.0,1.0,0.0,3.0,6.0,31.0,0
7008,0.14857582755966128,0.7644341801385681,0.33672055427251735,2,1.5,1,1.0,0.0,9,100.0,1,1,3,35,0,0,0,122,3,3,93.0,10.0,10.0,10.0,10.0,10.0,10.0,3.0,1.0,0.0,1.0,1.0,3.0,18.0,0
7009,0.22463433410315628,0.7644341801385681,0.6503464203233257,8,2.0,4,4.0,0.0,9,100.0,1,1,1,1125,0,0,0,216,4,2,80.0,10.0,10.0,8.0,8.0,10.0,10.0,0.22,1.0,0.0,0.0,4.0,6.0,13.0,6
7010,0.04280215550423403,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,9,100.0,1,1,1,15,4,8,23,37,3,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,4.0,5.0,9.0,0
7011,0.0363356428021555,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,44,100.0,1,1,7,60,30,60,90,365,4,1,80.0,10.0,8.0,10.0,10.0,10.0,6.0,0.02,1.0,0.0,1.0,1.0,3.0,10.0,0
7012,0.14857582755966128,0.7644341801385681,0.33672055427251735,2,2.0,1,1.0,0.0,44,90.0,1,1,1,1125,9,33,60,151,3,12,98.0,10.0,10.0,10.0,10.0,10.0,10.0,3.75,1.0,0.0,1.0,3.0,5.0,19.0,0
7013,0.0363356428021555,0.1367205542725173,0.6503464203233257,6,3.0,4,6.0,0.0,44,100.0,1,1,7,1125,0,7,37,62,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,5.0,19.0,3
7014,0.024172440338722095,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,44,100.0,1,1,3,1125,1,6,17,17,3,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.88,1.0,0.0,1.0,1.0,3.0,8.0,0
7015,0.07005388760585066,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,9,100.0,1,1,1,1125,28,58,88,363,4,9,87.0,10.0,9.0,10.0,9.0,10.0,9.0,1.11,0.0,1.0,1.0,1.0,3.0,15.0,0
7016,0.0363356428021555,0.7644341801385681,0.6503464203233257,7,2.0,4,4.0,0.0,44,100.0,4,1,7,1125,29,59,89,364,3,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,4.0,5.0,16.0,1
7017,0.22463433410315628,0.7644341801385681,0.6503464203233257,5,1.0,2,3.0,0.0,44,100.0,1,2,2,1125,3,22,45,46,3,67,95.0,10.0,10.0,10.0,10.0,10.0,9.0,2.28,1.0,0.0,0.0,2.0,3.0,14.0,0
7018,0.07005388760585066,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,9,54.0,1,1,1,1125,19,49,79,79,4,19,86.0,9.0,8.0,8.0,9.0,10.0,8.0,2.7,0.0,1.0,0.0,2.0,3.0,20.0,1
7019,0.09884526558891454,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,44,100.0,1,1,2,1125,11,41,71,71,2,30,98.0,10.0,10.0,10.0,10.0,9.0,10.0,2.03,1.0,0.0,1.0,4.0,4.0,17.0,1
7020,0.07005388760585066,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,44,67.0,1,1,2,1125,27,57,87,362,3,8,93.0,8.0,9.0,9.0,9.0,9.0,9.0,1.19,0.0,1.0,0.0,2.0,4.0,15.0,1
7021,0.017859892224788298,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,44,67.0,1,1,3,7,0,29,59,59,4,2,80.0,9.0,7.0,10.0,10.0,9.0,10.0,0.46,0.0,1.0,1.0,2.0,3.0,9.0,0
7022,0.015704387990762125,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,9,100.0,1,1,1,3,0,0,0,0,4,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.11,1.0,0.0,1.0,3.0,4.0,8.0,9
7023,0.05604311008468053,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,9,100.0,1,1,3,10,7,13,40,253,3,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,6.0,12.0,0
