property_id,pca0,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16
6586,0.38544842939262064,-0.3256061477974521,-0.9501611029855519,-2.132417201657378,-0.33189629046230207,0.1671905024242284,0.2134217649782487,-0.09222517884587593,-1.1069955711278916,-0.2591598826441194,-0.35138861511684183,0.8300687630169516,0.8086948455369595,-0.07753527816946636,-1.2486331875563437,-0.27429092386618276,0.4347947784083092
6587,1.1193244746174331,0.14980616969211102,-0.8741417987978414,-1.8880776183830303,-0.32412345153969135,0.26513272359081297,-0.06218264825046545,-0.12160919311880822,-1.3967487991351821,-0.3013889797033772,-0.2931879520000824,0.6039406367500552,0.7062838018109071,-0.22200454129506558,-1.1196654344237886,0.002304735452204608,0.08033494340196122
6588,7.8891873866718285,2.513223519559658,-0.7476213038192726,-2.2394041874478905,0.4138849315601998,-0.03710188588971721,0.19114915655378825,-0.0596646733197931,-1.575312064068678,-0.8487117958864949,-0.6596563671562938,1.1358385736357335,2.270449146520815,0.12170114749072497,-1.9687834062813738,-0.2149196921525658,0.2155001630543882
6589,0.20801292466422128,-1.4153202946449845,0.4254378850235746,-1.1293501875050385,-0.955535157340749,0.16438541588238306,0.09987140105214397,-0.06173471682010904,-1.365661250130681,-0.22082902364355525,-0.4434442709941955,0.8942562388869739,0.8193365578266081,0.1181707859847812,-1.3179545227866496,-0.6204490675858847,0.0775820792587613
6590,0.20029090185551965,-1.9807196818730013,-0.0016566359841531449,-0.7991131020939899,-1.3178329896568521,0.2940065433891217,0.1327340968630486,-0.2198333232894425,-1.4788506531701615,-0.1381566557202584,-0.2961922600772954,0.7481028078358805,0.4198332737977583,0.1027403443046655,-1.4049740761442644,-0.8210534719028373,0.7420968177909419
6591,-2.1487723770322327,-0.24070425686258462,2.879520433913305,-0.9237361239102455,-0.22311198601956883,0.1447965633726588,-0.5833974085012529,0.020530461445970177,-0.5763516037769572,-0.21317516446032778,-0.4639414137939097,0.3607303704553009,0.7366735476885796,0.25157682076635185,-0.00024159464721951938,1.3335751110818745,-0.48008136547059105
6592,0.06496147149722069,-0.1737967261718787,-1.1095554037636508,-1.6677138101479305,-0.2161984386441957,0.6211915626194456,-0.013846240420581695,-1.252574778795031,-0.16591415580169067,-0.08936624673870994,-0.19981947390200222,-0.20319475027581788,0.6040323771772419,-0.13304899115444452,-0.4180584043516194,-0.11531278165943969,-0.21352544350431055
6593,0.9087865333977899,-2.441914411053703,-0.2103233418928879,-0.8200166612242059,-0.9854056840137252,0.44788091336630054,0.10833080798914055,-1.3764338175050925,-0.6843293337497501,-0.2955321425503891,-0.05104316762171166,-0.4537964156401331,0.7181863880111715,-0.16957049552450362,-0.9826716162659355,-0.30977133999117645,0.11405565527737542
6594,-1.420093457273375,-1.0682006039496081,-1.6289415047368023,1.1824627281906706,-1.341760525022999,-0.6215182160518946,-0.4268333310334351,0.6057151608326792,-1.0501811933364982,-0.33727058243518143,-0.41736302272256465,-0.014362837371057412,1.0152592174021198,1.022051652992325,0.9169527162100818,1.1777718417423624,-0.7325057706648389
6595,-0.2788456192493347,-1.6717507306224886,-1.9832946230615678,-0.14816514508249318,-0.9682656921844393,0.11102561750501787,-0.13417432973077917,-0.37503743718084714,-2.477993306405922,0.09467247569021305,-0.19359825497182728,-0.27901822054878633,-0.3012363789991354,1.0527849801852605,-0.09242246165155608,-0.3725669221316915,-0.047685471544504865
6596,-1.171555090596007,-1.969575430961132,0.5554722694202937,-0.9773546603230269,-1.3143588804171846,0.3443090167005187,-0.5364374742343151,-1.784435558420554,-0.40519527421172896,-0.017403066142464077,-0.6529102889086413,1.1528365236100968,1.0732777601684125,-1.175398820322844,0.15645301306460482,0.4284838028219121,0.5193086328051338
6597,0.9484668104359895,3.6887258499084563,0.02428130692060467,-0.6005852200825859,0.11248149341801783,-0.5124148015157396,-0.5151696800263373,-0.12628708471924144,-1.0623781757559945,0.8186867770016573,-0.4791111660301718,2.4890553964189297,-0.4122153339800993,-0.36971396879720764,-1.0835636554811205,-1.3295200458392162,-0.043214193311427514
6598,-1.441392751572462,2.6926164798199603,-0.241125285851268,2.0119160213328913,-0.676005413240304,-1.1605395790953645,-0.2088171209909075,2.5224663572402206,0.23393087266098025,-0.609689630095742,0.7484682025999183,0.4060034757118981,0.19248748597472828,-0.4875412453427172,-0.3096828455717649,0.8500699518688376,0.18895453346449254
6599,-1.8404865340348087,0.7405985573289248,1.2669149132267454,-1.1998128237626122,-0.5942191240956004,0.10643583216741054,0.6681996443519125,-0.9325044310478092,0.5675754203789728,-0.33283789185265866,-0.5414993423269082,-0.27999975876039473,1.3905045006967593,0.26288774663768527,-0.3221566018705403,0.07561247973120487,-0.5898715241362799
6600,-0.7930685368719468,0.12378924758492427,1.6483589672008814,0.801284190487358,3.037682702084079,0.5145363526818967,1.5143368030686222,-0.11037728571206765,-0.41650712114703786,-0.7834169122408018,-0.3634674744787453,-0.08495919112347887,1.8424654087250072,-0.5996367298020836,0.2731111141293461,0.5861909895721903,0.32879068332037703
6601,-0.6291439148648872,3.5086759167489157,-0.45585609554713064,0.8790467586212333,-0.7425186534127752,-0.7887534882772317,1.1646114347064802,0.9519085447160702,-0.31357793537500567,0.17001127898992835,0.1824901077305477,0.23737676990811463,-0.7429415923231597,-0.13923814605048904,-0.04906003301631369,-0.038212558612827026,0.27940847727763024
6602,0.983199086751275,1.3152569722606458,1.3949357104162867,-1.0417203746003774,0.7020864072757658,-0.3044806949507662,0.9688732790383751,-0.20168499614615223,-0.5512303435350896,-0.17527835300938896,0.5630385631849413,0.002733702619225076,-0.3257112367499929,-1.8366608640870992,-0.8866031516344879,1.1771146753823667,-0.8491845500758611
6603,7.925775746283002,6.749007620272565,0.12763669400726008,0.12970465182085003,0.4841061450697861,-2.2608793684266892,0.6486283648105708,1.567086556400608,-0.23653273218132245,-0.8885564937983369,-0.03796843003042232,1.378804880505691,1.766474184562057,-0.5267453021878482,-0.9425001624004457,-0.9469808385702051,0.23288042616279722
6604,2.017659856957832,1.509644102154218,-1.125912690371952,-0.8036351284968106,-1.0019602049206138,-0.4716749334978732,-0.3984481662395804,-0.6306059566819191,0.031907381357225845,0.23650835085266234,-0.7699636705605041,3.0854042998371525,0.375249526213213,-1.1276738678598455,-0.1886411464798582,0.9371022170873492,-0.344297491657872
6605,10.139146850176916,5.116084639627297,-0.9057488670047356,-1.078905482199532,0.27550766637702634,-1.3208535046233738,-0.41291887373137903,-1.2134074893337368,-0.7564233512498495,-0.02238117991567965,-0.5338700415451884,2.8551391500321643,0.5977473769808872,-1.685076058546055,0.041189372131126674,0.282284344097858,0.1809549840810571
6606,0.7373351911527644,-1.3789750404945755,-2.9111548470217867,0.4697396343274677,-2.330251867469577,-0.10034902105955809,-0.3515823502214887,-0.5735791092631531,-0.7902594633086931,0.6144563334149462,-0.7912648249924693,2.4504934583835993,-0.7092793543847392,-0.24048517293757726,-0.034120120319445064,0.7179170748031939,0.8726769926951151
6607,-1.0299819013979026,1.7471066022393587,-1.0249984578862834,-0.25265219155186874,-0.3338880329413242,0.23558071573384654,1.9435207533778949,-0.12136824705918513,-0.05845433893214342,-0.30454214429724774,0.5071399821311531,0.10131633956202334,0.321406348001465,-1.4784095594849727,-1.1861940361370764,0.0165969696533919,-0.9443350741688462
6608,-2.794881061624933,1.57727462072064,0.1579333330660223,1.107521157507818,-0.3404692305044231,-1.0406323731450577,-1.2414345913400004,2.1843385380738582,-0.05289429266784672,-0.3804449610766603,-0.027386558726518004,-0.18087144180949158,1.020748984492036,0.5605227170293989,0.18360401098816378,0.5310085178129859,0.2788326831446299
6609,-0.36083151143267506,-3.0141378662669296,2.5525826789404156,-1.6405368971959358,-0.1337830105727026,-0.7396620579942297,-0.017694714859334375,-0.8694799988639669,-0.24800704016033506,-0.48678984101707656,0.25001526111691347,-0.6832382195855204,0.516684263368955,-0.18689228958373416,-0.3148425394350015,1.446947391950548,0.6455004900424276
6610,0.13555386138459793,-4.602441721382856,0.868718857427363,0.30316057260426754,-0.838641007044925,-0.8997843188143088,-1.3766502758698222,0.4390729716984616,-0.15514618621097784,-0.1686844847988425,0.45368680756357144,-0.16858140105771327,-0.1466813172985676,-0.24369439297991108,-1.2018900135092396,0.20653046207145098,0.06447407345417265
6611,0.5529180361756948,-0.39362938473329795,-3.1407141320103835,2.7385556259715633,-2.55019764679036,-0.6292504086033709,0.8213374257711097,-2.2011270214628285,0.4356004151986273,0.6687257192026433,-1.363946744223653,1.108605347961634,-0.207358773685408,-0.6423868413381487,3.3817890119920087,0.25288737786073257,0.8702113139212702
6612,-1.0101088272826473,-0.5566684735530822,3.4928410792549065,2.1307870921224636,-0.6790423334913094,-1.356972189837406,-0.6505367873373553,1.3815167085292055,-0.6670204652762586,-0.5271585000932393,-0.21735516518960948,-0.23608646197146455,1.4453680215304736,0.40262503695088203,0.6116060990370953,0.14990028165596628,-0.9902901015370223
6613,-1.3382175432769374,-0.8555714199066231,0.41752010574894055,0.9998202983210165,2.984035181295667,1.2447759310987592,0.19133704443752197,-0.8833483729082356,-0.37942446428549625,0.14463426708342006,-0.29704312423904006,-0.5704774858978676,0.042236312685285875,0.4531760201918842,0.7836658922717066,0.40450106112222295,-0.33545213313499045
6614,-1.8067531352216069,-1.2157030660720325,-0.6230200348327911,-3.923123366925415,1.2579553137796313,-2.5259956504980883,0.41050691462311173,1.5970671682381326,-0.6115940763858878,-0.006603330348335668,-0.16266342689102517,0.8976619043449722,-0.12841734150029244,0.9637032897047546,0.5648544431926001,0.06477876282380748,0.579748551277737
6615,1.7883203161418912,-1.8331071812331774,1.577300152005616,-2.1322474173599364,0.06132548563503341,-1.3707632660869706,0.22309858251917733,0.08355993746097508,-1.981423283481906,0.18324994988334392,-0.5695325593194115,1.3814876641283136,-0.015538945707380427,0.982380731439938,-0.5134536412297044,-1.4099263418214776,0.2136036656503079
6616,1.298069393507573,-1.9646182059429864,2.4537991702532547,-1.6238764204098168,-0.2316964609372495,-1.184458388647218,-0.20212859052716892,0.5827215003408998,-2.2583138274170453,-0.26087286332553206,-0.6540572935452895,1.2627224276317297,0.7803961163064915,1.1004277617131524,-0.5489380416283777,0.3268107994819686,0.2409513170024886
6617,1.2153882716280917,2.024287798634668,2.4020804070028725,0.3544510929684452,0.7818899296676948,-0.1866311981306405,-1.3549009135119288,-0.06338782986493004,-2.9428247304365347,0.5994908596993118,1.1023741530683304,-0.7863869103227527,-2.824139669641707,-1.2413352519396879,1.0302740799279393,-0.40221805071541855,1.307326842118404
6618,0.5611214448985533,-0.6434648703409762,-1.856744841126903,2.5539326110725087,-2.94584602240195,-0.7869690141451251,-0.01642980503499841,0.5060860565094603,1.4068419818082876,0.04001702656864937,-0.007614114567468284,0.13321779264610045,-0.583145003014662,1.3824877982924193,-2.6492300896047674,0.4281273420518131,2.316773109123058
6619,-1.4911390850493893,2.8481440001849627,-0.3632984135678182,1.0531739421502169,-0.36993673052517173,-0.4268358413852325,0.7739815677123781,1.2049807787487075,-1.01455212275154,-0.2008020103965296,0.9204020945689146,0.16177570876006492,-0.8990543349861876,-0.05716441960414018,0.15279743372041593,0.4952036534131758,0.3422556166179899
6620,-0.13840379454130675,0.011592689943229251,-2.0494605536605857,0.7808533088983813,-0.9527841794621931,-0.3155949053542365,0.29664631056005547,-0.22544581501966943,-0.1277410364453829,-0.5117750284023538,0.4688066322474512,-1.8934011332336749,0.7572594640725254,-0.12818872670035508,0.39952005415524156,0.21167084142876802,-0.42569831316648477
6621,0.6407662736372914,-4.047790951520555,5.043143323197693,0.3269531838609107,-0.8621660653661484,-2.8357094533586555,1.0446863733989413,1.9513097516374558,-1.2581059956280072,0.2574009769818231,-0.012839891824041978,1.7374704053781522,-0.9776682720568873,-0.10713234142164446,-0.30088462337541616,-2.5367708076905675,0.7844546037179981
6622,-0.9477852895385741,2.4142729248360766,-0.1801316493924353,0.34647670674570336,-0.03203182498038022,-0.12500612211077392,-0.37676967738124395,-0.6942211296127605,1.072902729940287,-0.26341260700987734,0.3071141848829644,-0.9250228061441675,0.8438028865902811,-0.12392968348333806,0.07687042124103045,0.17592733571522556,-0.8904438142932858
6623,-2.5862950511039977,2.499232162465179,-0.14706673272503454,0.33019312080462165,-0.1139578630865836,0.10068699967586539,-1.8753613235488613,-0.001837518084991978,-0.11800929884793707,0.8306217921925434,-0.18798939162196487,0.07140671517311245,-1.1918117943432445,1.2276135458206852,-0.43184222147808476,0.5595506248476324,0.35894239264180994
6624,2.1822014981644338,2.135720134281805,-0.8079885482042787,-1.8624249330546314,0.7446099211353002,-2.6611908116601253,-1.5240646873356511,1.8566686080961594,0.5069103454063537,-0.6682696317978867,-0.27949677060037187,1.7270054353360833,2.7746436273378237,-1.536872178367621,0.31750141268471954,-1.1975034326106653,0.8689728109024913
6625,0.0401567684310294,-0.22592078401628146,-1.196847095262039,0.025816741757197326,-1.6703314612381233,-0.053429222541157,-0.3479687862284166,-0.793210039086394,0.44398549305846136,0.058056594473487134,-0.5112875263379737,-0.20226322636063263,0.4797497389750841,0.760285965800891,0.24187850066316274,-0.33917413524153456,0.04116441388917201
6626,1.8378775282252324,-0.9843332333193058,2.2385403236334556,0.11298540473750254,-1.5900493560768416,-0.43391226110960224,0.1495044169327455,-1.696090047536607,0.6764633426440299,-0.3735818506950614,-0.18821290775141142,0.24100700035749537,0.9070109910198524,-0.17351052087354113,-0.44675663458456344,0.005707341562905128,0.4866776462358155
6627,-0.31057140996606813,2.828020477662625,2.0557262856186176,0.7939431792456686,-0.3567974104719029,-0.02955641959267299,-1.1376159577108127,-1.1630721758828366,-0.16243401417942402,1.259214950206269,-0.2507031026355206,0.355784609017044,-2.1823186140624915,1.1491702850652112,-0.4346327360791912,-0.9623266199810752,1.132072884620145
6628,-0.8351227868859636,0.6339475477924308,2.7602626544187063,-0.6329184230042817,-0.4281663117774473,-0.27718694924412357,1.2660626392753296,0.2902458786228708,-1.9127577713385226,-0.18602021258860557,0.3094621282696555,0.9342248089124506,-0.08380821364259014,-1.7321523002884458,-0.9546189720429514,-0.22632009977377476,0.671822910766252
6629,-1.4249213245433998,2.0043680920833538,-0.6400942216024571,2.1218947878249548,2.9605190991761043,0.5444949541826052,0.42439441940583283,0.8564302912853087,0.41743297766306336,-0.2556775155917855,0.0011885451545142949,-0.39273871796755694,0.5920423393144169,-0.20482421121844685,0.42892431426255023,-1.1554488844630733,1.4533827508647712
6630,-1.369957577915494,2.6561355375251066,0.14558799141831327,1.0138727021785776,-0.5542156800890055,-0.09381382068769992,2.0405943519217593,0.12461582964441244,-0.38623801672261293,-0.19088367789473376,0.5609265283421762,-0.753869713599425,-0.4388802033852605,-1.0156851922599788,-0.33567550477887625,0.6959439059508105,0.46327458841984104
6631,-2.4485042738492613,0.9938833851239492,1.5472717534569211,0.14855452552183712,-0.29383482981998543,0.21073962889644163,-1.4614813939296252,-0.22301102285073082,0.8419204431761221,0.03365542315294079,0.31410362366524824,0.24640616597849105,0.2450542990097858,-1.01147138873873,-1.4082785439490828,-0.7038277451456041,0.43966572686752586
6632,-0.7802378212530776,0.7048772740861697,0.946895922476509,-1.6746496233977166,0.307734225447073,0.28781803144932894,-0.865413219415094,-1.196220036062137,-0.5689446452869089,0.4143913482452798,-0.03833006179757307,0.12178301421672727,-0.3887966019241402,-0.4629044470150013,-0.02561148129733621,-0.3300572055359759,-0.1703299528796587
