pca0,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16
1.0921459115201686,-0.9651859276823631,0.3182527114111284,-1.1908862078775013,1.4484390697887985,0.7404706480153481,-1.0840472370612686,-0.43599160182665514,-0.597802742247764,-0.19814496560666556,0.6809046486708622,-0.4285859386185275,0.3699733627263528,-0.12014552159547176,-0.6785720125559882,-1.421796140749117,1.4718206371902358
8.016633492441962,-2.1952382895315043,-1.0335938653428012,-0.35871562041152566,2.086751439324113,0.8737002192594197,-0.9616940369014301,-0.38867896808839364,-0.6914666195258137,-0.8790847875869731,1.6975004357040258,-0.9552437826802541,0.018809738853676792,0.733771943308025,-0.9628910917743179,-2.3972142673480903,0.5968609067715605
0.08030213575976478,0.014232123766576538,2.0112124817232586,-0.5024762379008868,0.668461324287526,0.7295127061142741,-0.8927814272573292,-0.5070120360224922,-0.6594179337576994,-0.18580325238521714,0.8637122908416681,-0.7468916165491466,0.39021935437923494,-0.24981521545802204,-0.37020858775849935,-1.9986285170349796,0.9041367038028787
0.045336421642766904,0.4368058774901194,2.275660786349876,-1.078413852213551,0.26564638999550183,0.9133698485016579,-0.953435019975792,-0.5467884739384682,-0.7061367283020368,0.01292124121136628,0.668861638377689,-0.5289769335103031,0.45377756576090966,-0.58912871086419,-0.3671032442526004,-2.073029402828533,0.968922316088633
-2.26949510713086,-0.8732937278851244,1.6816721745144692,2.1736891076236486,0.4221169688625909,-0.17639320828540617,-0.6056739791663969,-0.3576945497255182,-0.5181792269829678,-0.08211617953042549,0.3379133467247444,-0.3920462605988343,-0.4378682481658691,1.4424066884078959,-0.10802223363615365,-0.29381318131822276,0.7000666287494498
-0.027235375266980808,-0.5188307486877998,-0.05592052102174726,-1.400318544284172,1.039789357692756,0.9788291167745504,-0.136294804808596,-0.21475504635762274,-0.5039126956586206,-0.15643767200894393,-0.34368314279574524,0.15330306776360772,0.3784984748267869,0.6509654223875315,-0.27919097232929785,-1.083915735701239,-0.28472377040218766
0.6829066117206555,1.012349594826489,2.118356049527993,-1.3241291985431263,0.26586697018888744,1.0932907445389284,-0.26149420930808137,-0.27562072186127484,-0.8072418477399746,0.0424734794619907,-0.4022870875448173,0.47907660023208826,0.05834279824248184,0.8098181642691457,-0.6971235344009399,-1.9354207681422264,-0.8888112697959641
-1.4224824505723643,0.11577883178553997,0.7198959810552721,-2.0397692951746738,-1.630538556418543,-0.7855172324099252,-0.6320957695523256,-0.483616647461354,-0.48323889516950214,-0.21619928574186745,0.1505045973229305,-0.24888866638798246,-0.25573588101920686,1.854151917453414,0.7829938680990893,-0.2654516218006588,0.9339128086862922
-0.35214391113874766,0.8840142050760834,0.7184871564548702,-2.43730251947061,-0.21545793915167372,0.7308666334796045,-1.5341987573053044,-1.2827263199663599,-0.7758812204205358,0.4812103758777101,-0.20378392302317255,0.4611576429905105,-0.28994598524436865,0.3171471458548612,0.9927889890988151,-0.7530151387965185,0.0479003846068066
-1.320980430776506,0.16784992947610183,2.4065573655967056,-0.6987357095623808,0.17317797610993876,0.9725739668846684,-0.4302395417116147,-0.4720202396137788,-1.238943149593795,-0.15469085194198876,0.38729918962214377,-0.9211134871448865,1.4476758060702832,0.6718048878159841,-1.4925074507534766,-0.04808895852879309,0.07567693532833296
1.1994915874132348,-3.0847262830239015,-1.9621024009643577,0.7105520665019645,0.15333112511854735,-0.518489243639538,-0.1578881713455725,-1.7812175617415853,-0.7018713332069754,1.1002667144136586,1.7743136370711357,-1.0196351951335467,0.14565430386914438,-1.063331417595766,0.02434345012560941,-1.4815300226350512,-0.8737054230584963
-1.1685391436806416,-1.6919558043256226,-1.610341151942853,0.5251198859346945,-2.084024715868352,-2.025955329400564,0.20703496456647927,0.45869496612539057,1.0293020746756392,-0.01197287100532722,1.4927227234312863,0.4512017782759519,-1.0858486963690195,0.3242183624984892,-0.6138956842865956,0.47662578124211935,0.43077432422684475
-1.8234826250799407,-1.6584806839957393,0.6618311917154743,0.8331106910700945,0.4726001736840843,0.9369018762332874,0.896717603143943,0.22884532279200706,-0.1767920356797697,-0.8961617477509499,-0.04751609223280396,-0.4107894761098966,-0.05140468485162719,1.017334806043703,-0.07582650327317524,-0.6750728804444882,-0.6805633018826429
-0.8116576141227194,2.124956117104605,-1.770854471814919,3.1831965912332256,0.9450034707794653,0.9595633599828849,0.43465829487964575,0.28734135532083016,-0.46859939046106736,-0.6084045446003241,0.12796745073964402,-0.2871051841900871,0.033157686770516615,1.3076338117912942,-1.2764024930804678,-0.23966343705127122,-0.0326416018927332
-0.31517637984823277,-2.6189130487102914,-1.9268512353825402,0.3394324747582721,-1.212471410611784,-0.29883512514304694,0.9877847277866711,-0.5684275027938377,0.3232140893149129,0.47983029516651426,0.5357298751182115,0.3469089790490438,-0.7457266419257157,-0.4113202037578274,0.0899372532456367,0.37061457712910295,-0.12201728275446184
1.0174981927350388,-1.366949942484631,-0.23501536848906698,1.5503534868920452,0.9294744315998839,0.34147505188384714,0.7410458375999356,-0.5183808210597045,-0.11506304182948154,0.8540750901418026,0.4535075339471804,1.1132465529341198,-1.1049754689388978,0.21882896703795232,-1.8772800531746014,0.1358452211686533,-0.10372170540372747
8.443282910038851,-4.48836231249568,-3.654744477809847,1.861628501548601,-0.0778036694319885,-1.6202878149496525,1.1110163324779934,-0.153267093353058,0.1430267399894102,-0.44989538410202884,2.3772757410974545,-0.4634985500039877,-0.6985245396423168,0.5983395527037471,-0.8287181129272225,-1.1090652096190101,-1.8662214463426587
2.1396898331067784,-1.5690764809824744,-0.5996870012734252,-1.1998465964711438,0.09759125006658563,-0.09416693413179993,0.38842690433581345,-1.002932989278473,-0.9440730147094066,0.3036063973100658,2.2425449333130265,-1.5571123403151355,0.8151419632064175,0.19978222095253562,-1.2596289753217145,0.9318045442820079,0.03712284174029478
10.50592076229951,-3.5501476754837564,-2.7950347561998954,0.15139411988028398,0.8255444427258473,-0.4123164336666137,0.35862959263596345,-1.371430063299489,-1.5792574221438673,0.6997081527855982,2.071639409245726,-0.9394023635201162,0.9629052811863885,0.5113375067850855,-1.723018670917754,0.5599600764738057,-1.3159201307362443
0.7047834890960001,0.5775453668896823,0.6832456764778748,-3.6725217761318247,-1.3962389094657064,0.26785882085426127,-0.035571230774407374,-1.6903431704525702,-0.9477277572960795,0.6923443087279385,1.7143477797050877,-0.9714562749188936,0.18855388831436407,-0.0923221659466373,-0.3072208065497905,1.1935010952436262,-0.29626265632823284
-0.8257988855891534,-1.573274800779061,-1.537709545044267,-0.9780158515035087,-0.033236486804385144,0.9340990572853389,0.9008839219155089,2.754325105659828,-1.1758755953439644,2.0760581995385388,-1.1909020815354097,-2.5040454603962488,-2.5973758702891536,-1.1715488477751546,-1.9614450873252431,-0.6884596995813469,0.3293898330005761
-2.5917637493483507,-1.6503934703159375,-0.3126522056923118,0.32490358485293297,-0.9998439037227196,-2.2386944994442928,-0.8051764659825306,0.26719411491044964,0.7225436180252989,-0.7210164243670873,0.5913249386423414,-0.17074105502097492,-0.4250970224893896,0.9098625575616508,0.13470253827706583,-0.1941423102282627,0.36093778340774846
-0.6026648499256537,1.1077684670979102,3.6278653664823732,1.0345281088474474,1.5984875020936276,0.07213540120095999,0.11892473154956759,0.19145122888987398,-0.5730215322768063,0.12716798619232383,-0.408440981827148,0.6953465569800249,-0.48646414383264724,1.6214762022981528,-0.9613508939666877,-0.049488214951201176,-0.17337605267731598
-0.15899963942506853,2.3821440240225256,4.131838446818174,-0.9035455885058796,-0.27359053333856265,-1.436398047520301,-0.7452530796503862,0.027692325993248047,0.09369500649990721,0.16944708598861616,0.21626301717428048,0.659846592644586,-0.1824684215385664,-0.236057009282402,-0.5772308452502248,-1.0784148749954825,0.6082634498952784
0.6839902715303618,-0.2919540762225838,0.3209196750420877,-3.504006438626373,-3.3676690797347937,0.3477672749807575,1.5958888678469003,-1.2356562860140612,-2.0470325192404117,0.20374292804657332,-1.152900600320251,-0.9700046329512368,3.1512492304798023,0.6036515462460881,-0.0003409702845835599,1.621765558841216,0.45985387328232036
-1.0113112056137135,-0.429074149629488,2.426062263098725,2.8946046724611874,-2.117794136045071,-1.9210234592412436,-0.43931326698753376,-0.036078838968285266,-0.07898690128310239,-0.4185379855631459,0.22315546374783218,-0.23009812172868227,-0.3157924646138618,1.2655715569315669,0.46444245507412363,-0.95299042781832,0.34193726387765816
-1.4588984200097508,3.1825247620129233,-2.1225154792696954,1.8819105202962738,0.5784121749576313,0.9698452135082772,-0.3128816889573604,-0.32691987742045714,-0.31325906594003505,-0.0035833385464281186,-0.6880695287579164,0.1310621383685672,-0.2888102772674497,0.7125147191022797,0.5620461211448942,0.8136094261711438,-0.6443440876934604
-1.892584117537092,-0.13664626232698582,1.0161875993200304,-1.189410829531182,4.3414174919087,-1.81967385798352,0.5765273878257329,-0.7295250379286095,-0.10133798147388283,0.2924103285756051,0.9978453192944002,-0.24273047177506002,-0.2431606288883305,0.6687957254885487,0.7371033480574205,0.1286362003200716,-0.016103376058314977
1.6710031003389663,0.2135347363340149,2.8927811953153606,0.4392256496367262,2.3321623163058125,-0.20300230693217694,-0.537652558701675,-1.3763174273097498,-1.0665239160229047,0.5329863645284495,1.0228082953279323,-0.7406406026844611,0.2212336457851266,-0.4536246953579771,0.8103598415514666,-1.2725545124436797,-0.6232031805078772
1.164575226004491,0.33353102645421373,3.2871065033901474,1.221551022194614,1.718085784555013,-0.36314505005899184,-1.1317005807833902,-1.0845004967928324,-0.9737898229219756,0.1565732515267492,1.370822783831758,-0.9218558200145793,-0.5336927515152713,0.805859114479057,0.42691312290510225,-0.7916194784098127,0.624759319621534
1.3676345182442002,-2.171943192316353,0.2084540225303791,2.6318192714422173,-0.0643606180456132,-0.6708933629199781,-2.4981065270119265,-1.2723402119746399,-0.849391063027906,2.1144617113127286,-1.260045162099639,1.7648430376920201,0.5740823013836133,-2.046302010806898,-0.19851916922025437,0.994879146850556,1.2404784139016378
0.7534048730650278,0.9527285841381711,1.201956075827481,-2.7357024482432863,-2.4886911874942914,-0.5262317150818757,1.1977609809185636,0.05411878364776549,0.7765029593340235,-0.5270119454273772,1.0615772330091329,0.4828145745516745,-1.3140646792693975,0.008379805954240066,-0.16737079040791752,-0.5972253266121493,-1.5446963876510653
-1.227175381821631,-1.5701439474976675,-1.991749884756596,0.5309616871241769,-1.0958581700485686,-0.26222175842680295,0.027820803444544295,-0.27332734260464947,0.3109904270052384,1.0519178420849746,0.7420612564770915,0.9906148799304116,-1.2097895931104354,0.22901396523585926,-0.08065595949377645,0.9948811779638059,-0.5972576066604953
-0.09370071854109287,-0.09557914982690413,-0.6096655525862908,-1.8958517574615463,-1.2601699515425961,0.07805579456607421,0.05100764118003727,0.5559023662717114,0.1978666622266397,-0.40240720417503373,-1.2948901495815044,1.080023150933652,-0.07612365925836778,1.2051465284804763,-0.18390183439017568,-0.6279988967342217,0.006478710864833777
0.38982261632265214,1.8380063665737554,5.787891475074757,3.0825990566387094,0.05217417258656936,-1.8595621547490822,1.0208701636791653,-1.315648940787405,-0.13606303713132467,1.0889557280386437,1.8968180424007088,-0.29710798009463946,-0.8969512933948618,-1.6734164784418444,0.4410567661440527,0.012310997096199448,-2.9792770498480525
-0.7965122627640089,-1.6542272315920308,-1.8685184511356605,0.5207563738619154,-0.7894237641633532,-0.32517985975498614,0.45225065108024926,0.7332077396641321,0.1889397698834183,-0.35668369862082644,-0.8458140916425383,0.4704644587139422,0.33711471815107613,1.2800490963346016,-0.1763239645369182,-0.9648895061587048,-0.4400472828922807
-2.2683009871034696,-1.6226910900154645,-1.6335602602908932,-0.18481843767245595,-0.07041718927994,-1.2376802555779554,-1.5419227574402592,1.932891420508282,-1.3167881200876494,2.2100817678803257,-2.0068217678076476,-2.9234710697264226,-2.336529567174234,-0.6893889278486625,0.3894319619004827,0.2801417529105553,-0.13313955421978563
2.347205131394205,-2.1616760742474437,-1.120768010587681,-0.3882980044561119,1.8809417207190826,-3.223490459386108,-0.14948642813745955,0.4311792996993469,0.14410921123489065,-1.0014959821972496,1.9057969820013763,-1.5137712976430935,1.465368527214557,0.964130536984895,-1.872777259055415,-1.167937920789869,-1.4703413098686238
0.023834824529353614,-0.38322323163921157,0.2344015442982494,-1.6076753756838182,-1.0663443591862625,0.2779497000265125,0.2312240979869354,-0.03086997644780739,-0.09323238131236236,-0.6439045500276519,-0.25085609594351627,-0.43253676168825944,0.21416082333828973,0.5553535754295161,0.8501149075430972,-0.020185260456556227,-0.7087964505802365
1.7449601388293257,-0.050261571013457094,2.358068089512039,1.2404566982694711,-0.9229998975716958,0.5933926875588454,0.7977190028084672,0.5300107877765825,-0.8163906132837421,-0.3270525997848719,-0.18041918744478733,-0.51973783171353,0.9002110293902521,0.5944658623199086,-0.42626442947733384,-1.1436607920091295,0.7011377314645649
-0.014402847373079435,-2.1406998648732674,-0.11105661898209432,2.091668176062947,-0.4985493728173999,-0.17072668676799335,-0.6029514307672683,-1.0478977253148074,-0.5687431675004319,0.9142664227349843,-0.7943276746636604,0.023972870668882956,0.8890189079187424,-1.5751732954340067,1.1911063125416024,-0.19877935955821782,-0.24519456395664657
-0.8061835792555617,-1.3173471829487622,1.3363866641975854,2.3909862662958363,0.3099279269014764,0.8570970057962236,-0.08923299040916328,-0.8324211696940523,-0.4806031961298889,0.8989796168492928,1.2332867507522787,0.1483208203461563,-0.5927358526264394,-0.7002441112227515,-1.8040641478430082,-0.31593930390227093,-0.10910460510757373
-1.2635638027312126,1.6452969840908545,-4.355025837119413,1.863983029900687,-0.33369019592361926,-0.21056924465807703,0.018475420944932677,0.5207594278025388,0.6291991737576551,-0.6831265220071902,-0.11898721048420062,0.01312247824250731,0.3603196503754259,-0.41614117585356347,-0.18479510685440928,0.29840646806260374,-0.8549258880418038
-1.1026519312379035,-2.234107335158388,-1.0019488020540088,0.6150392238785165,-1.0906129364224502,0.8886449416076674,1.2863002210182808,-0.21696851574019715,0.1217787735792084,0.5161885677223423,-0.20063863802678428,1.2355288902335795,-0.8621811208546953,-0.02069889985126955,-1.1907956792934642,0.2156398102774371,0.0928677845718055
-2.3491345951691547,-1.3086164831325575,0.5298631113803035,1.2518009714362077,-0.26159402626142814,-0.5832669246524856,-0.6896619473778096,0.5381697511544505,0.32767302073398336,-0.3245704395408892,0.2080263235937934,0.027012133245114065,1.069910587082463,-0.9360813164053657,-1.3348348287987264,-1.2273629025427888,-0.015027593229753007
-0.7886302050762626,-1.248329929802905,0.11527470145432492,0.7773865110659327,1.2370524664007239,0.4053776323521567,-0.8965163487659957,-0.47584607554086394,-0.4814088868067976,0.4015248047130183,-0.43151193367211665,-0.00796022008878618,0.7156979387549532,-0.4249165612330213,-0.13682701228396243,-0.01767853891369438,0.10322031808827457
2.8230303150975162,-0.1514788247955011,-0.015061458167729695,-2.4943506722061484,-1.811308257600247,0.5641623240882501,1.1778806631494494,-0.7796624342577294,-1.1942775694650851,-0.3168280685250686,-0.34373985891128794,-0.7029893910099282,1.3715542845209736,0.7608806055474631,0.9039380170118874,-0.43483083694084607,-0.09692613607692106
-0.7098147788649557,-0.053893560103114746,0.928455255674005,-1.4330943989400493,0.4559791750838479,0.33200324734608705,-1.7100752933607766,-1.1904275045146882,-0.6797286826680204,0.696471690019194,-0.7980954966363397,1.2421393799987044,-0.6588918042785616,0.8915884932649021,0.21034787043382816,0.3108519885688777,-0.2841344659075989
-1.1574904197400997,-2.3288964326130133,-1.2243303884538097,0.1473318556508518,-0.8961626909101397,-1.9142218468992784,-1.1108841444132564,-0.039927993324910746,0.43665619161984,-0.11847816190839748,-0.16938866695497815,0.3627835514050045,0.5835018602476053,-0.5207958617987997,0.13377788457262144,-0.45507797308684755,-0.5098978867894568
