zipcode_freq,property_lat,property_lon,property_type_freq,property_room_type_freq,property_max_guests,property_bathrooms,property_bedrooms,property_beds,bed_type_freq,host_id_freq,host_response_rate,booking_price_covers,booking_min_nights,booking_max_nights,booking_availability_30,booking_availability_60,booking_availability_90,booking_availability_365,booking_cancel_policy,reviews_num,reviews_rating,reviews_acc,reviews_cleanliness,reviews_checkin,reviews_communication,reviews_location,reviews_value,reviews_per_month,brussels,antwerp,host_near_property,extra_score,host_verified_score,amenities_score
0.14780600461893764,50.82445377993043,4.37059871696265,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.9670515781370285,0.0,100.0,2,2,1125,30,54,84,174,2,2,100.0,9.0,8.0,10.0,10.0,10.0,9.0,1.46,1.0,0.0,1.0,2.0,5.0,21.0
0.04080061585835258,50.81548905415109,4.339179694598712,0.7644341801385681,0.33672055427251735,2,2.0,1,1.0,0.9670515781370285,0.0,80.0,1,5,31,17,41,71,161,4,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.11,1.0,0.0,1.0,2.0,4.0,17.0
0.14780600461893764,50.82232420317459,4.388231749332575,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,20,29,59,89,180,4,2,100.0,10.0,10.0,10.0,10.0,9.0,9.0,0.86,1.0,0.0,1.0,2.0,7.0,16.0
0.2266358737490377,50.85236405984451,4.345319526447544,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.9670515781370285,0.0,60.0,1,2,1125,9,23,53,328,2,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.7,1.0,0.0,1.0,3.0,5.0,17.0
0.14780600461893764,50.83544430059892,4.363385567026483,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,0,4,1,80.0,10.0,4.0,10.0,10.0,10.0,8.0,0.18,1.0,0.0,0.0,3.0,6.0,6.0
0.04911470361816782,50.828767659235545,4.384313763745625,0.017551963048498844,0.33672055427251735,1,2.0,1,1.0,0.9670515781370285,0.0,100.0,1,10,15,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,3.0,14.0
0.2266358737490377,50.84899802961088,4.354142743493273,0.7644341801385681,0.6503464203233257,3,1.0,1,2.0,0.9670515781370285,0.0,100.0,2,2,1125,3,3,3,3,3,16,99.0,10.0,10.0,9.0,10.0,10.0,10.0,1.31,1.0,0.0,1.0,2.0,3.0,17.0
0.07005388760585066,51.21081165760487,4.396488046529299,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.9670515781370285,0.0,90.0,1,1,1125,0,0,0,0,2,11,96.0,10.0,10.0,9.0,9.0,10.0,9.0,1.63,0.0,1.0,1.0,3.0,3.0,20.0
0.14780600461893764,50.82851610762799,4.376400940484888,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,0,0,0,0,4,1,80.0,10.0,8.0,10.0,10.0,8.0,10.0,0.1,1.0,0.0,0.0,2.0,3.0,10.0
0.04911470361816782,50.83063644831476,4.3819324843725,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.9670515781370285,0.0,100.0,1,1,1125,3,6,6,6,2,24,84.0,9.0,9.0,9.0,9.0,9.0,9.0,2.17,1.0,0.0,0.0,3.0,4.0,19.0
0.2266358737490377,50.84625560359257,4.37697913573298,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,6,22,0,0,0,0,4,1,60.0,6.0,4.0,6.0,8.0,8.0,6.0,0.1,1.0,0.0,0.0,2.0,3.0,11.0
0.2266358737490377,50.84473404502078,4.370544388311607,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,50.0,1,7,365,0,19,49,324,3,16,90.0,9.0,8.0,8.0,9.0,9.0,9.0,0.35,1.0,0.0,0.0,3.0,5.0,9.0
0.2266358737490377,50.84252306126466,4.370860314812115,0.7644341801385681,0.33672055427251735,2,0.5,1,1.0,0.9670515781370285,0.0,50.0,1,7,365,0,20,50,325,3,3,60.0,6.0,3.0,7.0,6.0,7.0,6.0,0.1,1.0,0.0,0.0,3.0,5.0,10.0
0.2266358737490377,50.84102535603776,4.368864190649762,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,50.0,1,4,1125,29,59,89,364,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,5.0,13.0
0.04911470361816782,50.83155964325931,4.386829611831638,0.7644341801385681,0.6503464203233257,1,1.0,0,1.0,0.03294842186297151,0.0,100.0,1,5,20,0,4,34,124,2,3,93.0,9.0,10.0,10.0,9.0,10.0,10.0,0.32,1.0,0.0,0.0,2.0,3.0,9.0
0.04080061585835258,50.82393094711615,4.327326103598865,0.1367205542725173,0.33672055427251735,2,2.0,1,1.0,0.9670515781370285,0.0,100.0,1,3,1125,0,0,0,0,4,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.29,1.0,0.0,1.0,3.0,3.0,15.0
0.14780600461893764,50.82844772909267,4.370737342238079,0.7644341801385681,0.6503464203233257,6,1.5,2,3.0,0.9670515781370285,0.0,100.0,2,2,365,6,29,54,301,2,87,94.0,10.0,10.0,10.0,10.0,10.0,9.0,1.95,1.0,0.0,1.0,3.0,5.0,29.0
0.0363356428021555,50.80560397415606,4.33874110082499,0.1367205542725173,0.6503464203233257,4,2.0,2,4.0,0.9670515781370285,0.0,100.0,2,2,1125,30,60,90,365,2,4,95.0,10.0,10.0,10.0,10.0,10.0,10.0,3.43,1.0,0.0,1.0,4.0,4.0,17.0
0.02848344880677444,50.83016807580275,4.291688858603652,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,0.0,1,1,1125,29,59,89,89,4,1,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.15,1.0,0.0,1.0,1.0,2.0,8.0
0.02848344880677444,50.8321346342572,4.324789821675534,0.1367205542725173,0.6503464203233257,6,2.5,3,3.0,0.9670515781370285,0.0,100.0,2,1,1125,0,1,31,56,4,1,100.0,8.0,10.0,10.0,10.0,10.0,10.0,0.11,1.0,0.0,1.0,2.0,4.0,19.0
0.039107005388760586,51.21007001556084,4.430469899438709,0.7644341801385681,0.6503464203233257,4,1.0,1,1.0,0.9670515781370285,0.0,100.0,2,2,1125,0,10,25,300,4,13,94.0,10.0,10.0,10.0,10.0,9.0,10.0,1.03,0.0,1.0,1.0,3.0,4.0,20.0
0.2266358737490377,50.84683514950128,4.37336643069094,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,10,28,28,73,3,73,95.0,10.0,10.0,10.0,10.0,10.0,10.0,9.86,1.0,0.0,1.0,4.0,6.0,17.0
0.2266358737490377,50.84583268738089,4.347459792962448,0.7644341801385681,0.6503464203233257,6,1.0,2,3.0,0.9670515781370285,0.0,100.0,2,2,1125,16,41,70,184,3,43,87.0,9.0,9.0,9.0,9.0,10.0,9.0,4.07,1.0,0.0,1.0,4.0,7.0,13.0
0.2266358737490377,50.85112307791004,4.355501678102935,0.7644341801385681,0.6503464203233257,6,2.0,2,3.0,0.9670515781370285,0.0,100.0,2,2,15,13,29,49,272,3,31,88.0,9.0,10.0,9.0,9.0,10.0,9.0,2.93,1.0,0.0,1.0,4.0,7.0,18.0
0.04080061585835258,50.815513332225294,4.322379336003993,0.7644341801385681,0.6503464203233257,5,1.0,2,3.0,0.9670515781370285,0.0,100.0,1,1,15,0,0,0,0,3,1,100.0,10.0,8.0,10.0,10.0,6.0,6.0,0.23,1.0,0.0,1.0,4.0,7.0,10.0
0.2266358737490377,50.84475237863964,4.365741249035801,0.1367205542725173,0.33672055427251735,2,1.0,1,4.0,0.9670515781370285,0.0,100.0,1,1,1125,30,60,90,365,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,1.0,3.0,19.0
0.015396458814472672,50.83892147935219,4.415816844941463,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,15,31,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,3.0,15.0
0.04911470361816782,50.82927836653665,4.387860857313929,0.7644341801385681,0.33672055427251735,1,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,7,37,67,342,3,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,1.0,3.0,17.0
0.2266358737490377,50.84805919734889,4.355433055156334,0.017551963048498844,0.6503464203233257,10,1.0,3,10.0,0.9670515781370285,0.0,100.0,2,1,1125,14,30,50,305,4,49,92.0,10.0,9.0,10.0,10.0,10.0,9.0,4.73,1.0,0.0,0.0,4.0,6.0,21.0
0.015396458814472672,50.82458052043192,4.410268480805059,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,5,1001,0,0,0,0,3,12,89.0,9.0,9.0,10.0,10.0,10.0,9.0,0.36,1.0,0.0,1.0,1.0,3.0,14.0
0.04911470361816782,50.83674200558499,4.395639811248197,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.03294842186297151,0.0,100.0,1,1,1125,0,0,0,0,4,7,100.0,10.0,10.0,10.0,10.0,9.0,10.0,0.35,1.0,0.0,1.0,3.0,5.0,10.0
0.2266358737490377,50.85350072357063,4.356207533590308,0.017397998460354117,0.012933025404157044,1,1.0,1,1.0,0.9670515781370285,0.0,73.0,1,1,16,4,10,11,11,2,34,79.0,8.0,6.0,9.0,9.0,10.0,9.0,3.31,1.0,0.0,1.0,3.0,5.0,14.0
0.2266358737490377,50.84810806701081,4.386084812326462,0.7644341801385681,0.33672055427251735,3,1.0,1,1.0,0.9670515781370285,0.0,89.0,2,2,1125,7,37,67,342,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,3.0,13.0
0.2266358737490377,50.847212044691,4.38670125373916,0.7644341801385681,0.6503464203233257,6,2.0,2,2.0,0.9670515781370285,0.0,89.0,3,5,1125,7,30,55,327,2,3,87.0,9.0,7.0,10.0,10.0,9.0,9.0,0.58,1.0,0.0,1.0,2.0,3.0,13.0
0.09822940723633564,50.82603066848223,4.353610751098066,0.7644341801385681,0.6503464203233257,4,1.0,1,4.0,0.9670515781370285,0.0,100.0,2,1,1125,0,0,0,0,4,1,80.0,10.0,8.0,10.0,10.0,8.0,10.0,0.05,1.0,0.0,1.0,3.0,5.0,5.0
0.2266358737490377,50.840471377602526,4.375605251920516,0.7644341801385681,0.6503464203233257,6,1.0,2,3.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,0,2,6,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.59,1.0,0.0,0.0,3.0,6.0,17.0
0.039107005388760586,51.20842375476257,4.425385034554305,0.017397998460354117,0.6503464203233257,2,1.0,0,1.0,0.9670515781370285,0.0,100.0,1,3,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,1.0,1.0,3.0,2.0,12.0
0.04080061585835258,50.82195641772978,4.341447022304751,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,24,0,0,0,0,3,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0,16.0
0.09822940723633564,50.82183795648042,4.352306322688524,0.1367205542725173,0.6503464203233257,3,1.0,2,2.0,0.9670515781370285,0.0,100.0,1,3,1125,0,0,0,0,2,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.09,1.0,0.0,1.0,3.0,4.0,9.0
0.14780600461893764,50.82372007125412,4.386404285155625,0.7644341801385681,0.6503464203233257,3,1.0,1,1.0,0.9670515781370285,0.0,100.0,2,1,1125,0,0,0,262,3,28,93.0,10.0,9.0,10.0,10.0,9.0,9.0,1.04,1.0,0.0,1.0,3.0,6.0,12.0
0.14780600461893764,50.81711347051212,4.367644300507256,0.7644341801385681,0.6503464203233257,2,1.0,1,2.0,0.9670515781370285,0.0,56.0,1,2,1125,30,60,90,180,4,3,87.0,8.0,9.0,9.0,9.0,9.0,9.0,0.69,1.0,0.0,1.0,1.0,3.0,8.0
0.04080061585835258,50.81278673647434,4.32281696979229,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,15,31,53,328,4,6,97.0,10.0,10.0,10.0,10.0,9.0,9.0,0.94,1.0,0.0,1.0,3.0,6.0,24.0
0.02848344880677444,50.83468216996496,4.308006328030751,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,9,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,5.0,11.0
0.2266358737490377,50.85330278526863,4.357749388976895,0.7644341801385681,0.6503464203233257,6,1.0,2,6.0,0.9670515781370285,0.0,100.0,1,2,1125,0,0,0,188,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,4.0,14.0
0.039107005388760586,51.21484654424909,4.417408655806346,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.9670515781370285,0.0,100.0,1,90,1000,0,9,39,129,4,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.48,0.0,1.0,1.0,3.0,5.0,9.0
0.017090069284064664,51.22008368455607,4.440944979849297,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,5,16,0,0,0,160,4,3,87.0,9.0,9.0,9.0,10.0,9.0,9.0,0.7,0.0,1.0,0.0,3.0,4.0,15.0
0.14780600461893764,50.8228687740407,4.369906180648116,0.7644341801385681,0.6503464203233257,1,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,3.0,9.0
0.04280215550423403,50.789506949382506,4.358652068018187,0.1367205542725173,0.6503464203233257,6,4.0,3,3.0,0.9670515781370285,0.0,100.0,1,2,8,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,0.0,0.0,3.0,2.0,11.0
0.0558891454965358,50.87986566582653,4.382523600910406,0.7644341801385681,0.33672055427251735,1,1.0,1,1.0,0.03294842186297151,0.0,100.0,1,1,1125,14,40,70,70,3,26,90.0,9.0,9.0,10.0,10.0,10.0,10.0,4.81,1.0,0.0,1.0,4.0,6.0,18.0
0.2266358737490377,50.85008018276394,4.34142358178562,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,25,62,23,53,83,358,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,4.0,14.0
0.2266358737490377,50.84618654665013,4.381965889896454,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,7,36,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,3.0,10.0
0.02848344880677444,50.837799543119104,4.315395456904313,0.026327944572748268,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,60,9,17,17,17,2,34,96.0,10.0,10.0,10.0,10.0,9.0,10.0,3.71,1.0,0.0,1.0,4.0,5.0,20.0
0.02848344880677444,50.839037575153945,4.315782074052125,0.7644341801385681,0.33672055427251735,2,1.5,1,1.0,0.9670515781370285,0.0,100.0,1,2,60,16,25,25,25,2,11,100.0,10.0,10.0,10.0,10.0,9.0,10.0,3.63,1.0,0.0,1.0,3.0,5.0,20.0
0.02848344880677444,50.838727262336434,4.315348273811742,0.026327944572748268,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,20,0,0,0,0,2,4,100.0,10.0,10.0,10.0,10.0,8.0,10.0,1.28,1.0,0.0,1.0,4.0,5.0,21.0
0.04911470361816782,50.83248522475413,4.3987456415216215,0.7644341801385681,0.6503464203233257,2,1.0,1,2.0,0.9670515781370285,0.0,100.0,1,2,50,23,53,83,358,3,5,90.0,10.0,9.0,10.0,10.0,10.0,9.0,0.17,1.0,0.0,1.0,1.0,4.0,6.0
0.0363356428021555,50.80769645818328,4.368760070415501,0.1367205542725173,0.33672055427251735,2,2.0,1,1.0,0.9670515781370285,0.0,75.0,1,2,1125,0,0,0,60,4,2,80.0,10.0,8.0,10.0,10.0,8.0,10.0,0.31,1.0,0.0,1.0,1.0,3.0,16.0
0.09822940723633564,50.82349029514879,4.351087937875856,0.017551963048498844,0.33672055427251735,2,2.0,1,1.0,0.9670515781370285,0.0,80.0,1,2,6,27,57,87,88,4,6,93.0,10.0,9.0,10.0,10.0,10.0,9.0,1.01,1.0,0.0,0.0,1.0,2.0,9.0
0.07005388760585066,51.21920308239864,4.41206800802734,0.7644341801385681,0.6503464203233257,4,1.0,0,2.0,0.9670515781370285,0.0,100.0,1,1,15,0,0,0,0,3,4,90.0,9.0,9.0,9.0,9.0,10.0,9.0,0.88,0.0,1.0,1.0,2.0,9.0,20.0
0.2266358737490377,50.81875386885324,4.369703035531127,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,15,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,1.0,2.0,9.0
0.09822940723633564,50.831945085265616,4.343728447341604,0.7644341801385681,0.33672055427251735,3,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,0,4,13,85.0,9.0,8.0,9.0,9.0,10.0,9.0,0.58,1.0,0.0,1.0,4.0,4.0,6.0
0.0363356428021555,50.81305806546527,4.360198551983917,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,7,3,10,21,21,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,3.0,16.0
0.0558891454965358,50.85693481023591,4.377541038632693,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.9670515781370285,0.0,50.0,1,4,15,28,58,88,118,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,4.0,13.0
0.09822940723633564,50.828900359989525,4.352402888214522,0.7644341801385681,0.33672055427251735,1,2.0,1,1.0,0.9670515781370285,0.0,92.0,1,1,1125,18,46,76,317,4,14,83.0,8.0,7.0,10.0,10.0,10.0,9.0,1.74,1.0,0.0,1.0,3.0,4.0,9.0
0.07005388760585066,51.22612701581372,4.413364400928886,0.7644341801385681,0.6503464203233257,4,1.0,1,4.0,0.9670515781370285,0.0,56.0,1,2,1125,17,43,66,66,4,1,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.91,0.0,1.0,0.0,2.0,6.0,2.0
0.14780600461893764,50.82254326319822,4.358188322511455,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,60.0,1,2,1125,0,0,0,0,3,5,85.0,10.0,9.0,8.0,8.0,10.0,10.0,0.77,1.0,0.0,1.0,3.0,4.0,16.0
0.2266358737490377,50.84290596975008,4.343661332480737,0.7644341801385681,0.33672055427251735,1,2.0,0,1.0,0.9670515781370285,0.0,100.0,1,2,15,9,19,44,130,3,15,90.0,9.0,9.0,10.0,10.0,10.0,9.0,5.23,1.0,0.0,0.0,1.0,4.0,16.0
0.04080061585835258,50.817615408984445,4.338759832116748,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.03294842186297151,0.0,100.0,1,2,40,0,0,0,0,3,8,95.0,10.0,10.0,10.0,10.0,9.0,10.0,0.93,1.0,0.0,1.0,3.0,4.0,13.0
0.2266358737490377,50.864753262525966,4.342605859314919,0.7644341801385681,0.6503464203233257,4,1.5,2,3.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,6.0,10.0
0.04080061585835258,50.826361066903104,4.329511482739259,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,3,1125,30,60,90,365,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,4.0,6.0,7.0
0.04080061585835258,50.822669115945146,4.330332794612056,0.026327944572748268,0.6503464203233257,4,1.0,2,2.0,0.9670515781370285,0.0,100.0,2,2,1125,25,55,85,85,3,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.16,1.0,0.0,1.0,2.0,6.0,9.0
0.2266358737490377,50.84339117579548,4.351813296432039,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,2,2,1125,0,0,0,0,4,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.4,1.0,0.0,1.0,3.0,8.0,16.0
0.021247113163972285,50.848773527075686,4.43499830072962,0.7644341801385681,0.6503464203233257,3,1.0,0,1.0,0.03294842186297151,0.0,100.0,1,3,1125,0,0,0,93,2,2,80.0,10.0,10.0,10.0,10.0,8.0,10.0,0.17,1.0,0.0,1.0,2.0,3.0,9.0
0.04280215550423403,50.80044885484523,4.403977553013556,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,4,31,0,16,46,52,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,0.0,0.0,3.0,2.0,11.0
0.04080061585835258,50.81019443109625,4.3281929547130265,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,5,5,24,275,3,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,1.0,3.0,12.0
0.09822940723633564,50.829492245634206,4.34225343057779,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.03294842186297151,0.0,50.0,1,1,1125,0,0,0,183,2,23,88.0,9.0,8.0,10.0,9.0,9.0,9.0,2.27,1.0,0.0,1.0,1.0,3.0,16.0
0.04080061585835258,50.81607117133929,4.348543817624279,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.9670515781370285,0.0,50.0,3,30,180,0,7,36,303,2,24,98.0,10.0,10.0,10.0,10.0,10.0,10.0,2.57,1.0,0.0,1.0,3.0,6.0,26.0
0.039107005388760586,51.21410115129468,4.417324981956528,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.03294842186297151,0.0,100.0,1,1,4,19,48,78,159,2,21,93.0,9.0,9.0,10.0,10.0,10.0,9.0,4.96,0.0,1.0,0.0,4.0,3.0,17.0
0.039107005388760586,51.21298436815589,4.418068907215187,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.9670515781370285,0.0,100.0,1,2,28,23,53,83,173,2,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,0.0,1.0,0.0,3.0,3.0,19.0
0.09822940723633564,50.832057784185366,4.344304160784454,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.9670515781370285,0.0,90.0,2,3,15,14,29,46,321,3,7,93.0,10.0,8.0,9.0,10.0,10.0,10.0,0.32,1.0,0.0,0.0,2.0,3.0,15.0
0.09822940723633564,50.82330469681438,4.354447108730983,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.9670515781370285,0.0,80.0,1,6,14,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,3.0,11.0
0.09822940723633564,50.82558987110552,4.343651154356008,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,80.0,1,2,6,0,0,15,16,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,3.0,8.0
0.09822940723633564,50.83098306379082,4.354282016554372,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.9670515781370285,0.0,100.0,2,2,10,5,5,25,25,2,2,80.0,10.0,9.0,8.0,10.0,10.0,9.0,2.0,1.0,0.0,1.0,4.0,7.0,11.0
0.020477290223248654,50.85859892407755,4.334557481018777,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,6,6,6,6,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,6.0,14.0
0.0558891454965358,50.87134809177335,4.377384414936812,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,50.0,1,4,1125,9,15,45,290,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,1.0,3.0,14.0
0.0558891454965358,50.87268590937563,4.378707690912075,0.7644341801385681,0.6503464203233257,4,1.0,3,3.0,0.9670515781370285,0.0,50.0,3,3,1125,9,37,67,123,2,5,85.0,9.0,10.0,8.0,8.0,9.0,9.0,0.56,1.0,0.0,1.0,1.0,3.0,14.0
0.0558891454965358,50.85767737796666,4.3879091185351,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,50.0,1,5,1125,11,17,47,322,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,1.0,3.0,14.0
0.0558891454965358,50.871662754715,4.380481094867062,0.7644341801385681,0.33672055427251735,1,1.0,1,1.0,0.9670515781370285,0.0,50.0,1,7,1125,3,17,47,137,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,1.0,3.0,14.0
0.039107005388760586,51.203416798629135,4.4118491255752685,0.7644341801385681,0.6503464203233257,5,1.0,2,5.0,0.9670515781370285,0.0,95.0,5,2,63,14,44,69,69,2,7,80.0,9.0,10.0,10.0,10.0,9.0,8.0,2.16,0.0,1.0,0.0,3.0,3.0,13.0
0.04080061585835258,50.81352709586818,4.33199610069952,0.7644341801385681,0.6503464203233257,5,1.0,2,5.0,0.03294842186297151,0.0,100.0,4,2,1125,0,0,0,0,3,2,80.0,8.0,9.0,8.0,9.0,9.0,9.0,0.2,1.0,0.0,1.0,1.0,3.0,8.0
0.2266358737490377,50.84856648675687,4.342791972050345,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,6,6,6,271,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,4.0,19.0
0.2266358737490377,50.84752031900394,4.339417213753212,0.7644341801385681,0.33672055427251735,2,1.0,1,2.0,0.9670515781370285,0.0,100.0,1,3,1125,0,0,0,0,2,12,75.0,8.0,7.0,9.0,10.0,7.0,8.0,1.21,1.0,0.0,1.0,2.0,3.0,12.0
0.024172440338722095,50.85102419010919,4.376117160220205,0.1367205542725173,0.33672055427251735,2,3.0,1,1.0,0.9670515781370285,0.0,67.0,1,2,70,0,6,36,64,3,10,92.0,9.0,8.0,9.0,9.0,9.0,9.0,0.39,1.0,0.0,1.0,3.0,3.0,10.0
0.04911470361816782,50.83238042055304,4.395861564251105,0.7644341801385681,0.6503464203233257,3,1.0,2,1.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,4.0,10.0
